token,label
to,O
IN,O
THE,O
MATTER,O
OF,O
THE,O
SEARCH,O
OF,O
1988,B-CAR
VOLKSWAGEN,I-CAR
VANAGON,I-CAR
",",I-CAR
NORTH,I-CAR
CAROLINA,I-CAR
LICENSE,I-CAR
PLATE,I-CAR
NUMBER,I-CAR
ECD-8080,I-CAR
",",I-CAR
REGISTERED,I-CAR
TO,I-CAR
GENE,I-CAR
LEGRAND,I-CAR
HICKMAN,L-CAR
JR,O
..,O
(,O
Taylor,O
",",O
Abby,O
),O
(,O
Entered,O
:,O
09/23/2020,O
),O

APPLICATION,O
AND,O
AFFIDAVIT,O
for,O
Search,O
Warrant,O
for,O
by,O
USA,O
as,O
to,O
UPMC,B-ADDRESS
MERCY,I-ADDRESS
HOSPITAL,L-ADDRESS
(,O
Attachments,O
:,O
#,O
1,O
Proposed,O
Warrant,O
),O
(,O
Sweeney,O
",",O
Shaun,O
),O
(,O
Entered,O
:,O
08/04/2020,O
),O

APPLICATION,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
USA,O
as,O
to,O
Dell,B-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
Inspiron,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
15,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
Laptop,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
Computer,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
-,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
APPROVED,L-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
.,O

Search,O
and,O
Seizure,O
Warrant,O
Issued,O
in,O
case,O
as,O
to,O
A,B-PHONE
black,I-PHONE
LG,I-PHONE
cellular,I-PHONE
telephone,I-PHONE
.,L-PHONE

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
A,B-PHONE
cellular,I-PHONE
telephone,I-PHONE
",",I-PHONE
with,I-PHONE
IMEI,I-PHONE
Number,I-PHONE
:,I-PHONE
358912105734812,I-PHONE
",",I-PHONE
in,I-PHONE
custody,I-PHONE
of,I-PHONE
Homeland,I-PHONE
Security,I-PHONE
Investigations,L-PHONE
.,O
(,O

Search,O
Warrant,O
Returned,O
Executed,O
on,O
6/26/20,O
in,O
case,O
as,O
to,O
2001,B-CAR
Brown,I-CAR
Chevy,I-CAR
Venture,I-CAR
Minivan,I-CAR
(,L-CAR
ejs,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
Samsung,B-PHONE
Cellular,I-PHONE
Telephone,I-PHONE
",",I-PHONE
Black,L-PHONE
.,O
(,O

Application,O
&,O
Affidavit,O
for,O
Search,O
Warrant,O
as,O
to,O
United,B-PACKAGE
States,I-PACKAGE
Postal,I-PACKAGE
Service,I-PACKAGE
Priority,I-PACKAGE
Mail,I-PACKAGE
parcel,L-PACKAGE
.,O
(,O

Application,O
&,O
Affidavit,O
for,O
Search,O
Warrant,O
as,O
to,O
1DJI,B-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
Phantom,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
4,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
Unmanned,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
Aerial,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
Vehicle,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
(,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
UAV,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
),L-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
.,O
(,O

APPLICATION,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
USA,O
as,O
to,O
Nashua,B-ADDRESS
",",I-ADDRESS
NH,I-ADDRESS
",",I-ADDRESS
RightSpace,I-ADDRESS
Storage,I-ADDRESS
",",I-ADDRESS
15,I-ADDRESS
Northwest,I-ADDRESS
Boulevard,I-ADDRESS
-,I-ADDRESS
APPROVED,L-ADDRESS
So,O
Ordered,O
by,O
Magistrate,O
Judge,O
Andrea,O
K.,O
Johnstone,O
.,O
(,O

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
Samsung,B-PHONE
cellular,I-PHONE
phone,L-PHONE
",",O
FPF,O
#,O
2020250400109901,O
.,O
(,O

APPLICATION,O
AND,O
AFFIDAVIT,O
for,O
Search,O
Warrant,O
as,O
to,O
2166,B-ADDRESS
South,I-ADDRESS
15th,I-ADDRESS
St,I-ADDRESS
Lower,I-ADDRESS
Milwaukee,I-ADDRESS
WI,I-ADDRESS
;,L-ADDRESS
Warrant,O
Issued,O
01/10/2020,O
.,O
(,O

APPLICATION,O
AND,O
AFFIDAVIT,O
by,O
USA,O
as,O
to,O
4,B-PHONE
CELLULAR,I-PHONE
TELEPHONES,I-PHONE
SEIZED,I-PHONE
FROM,I-PHONE
THE,I-PHONE
FDC,I-PHONE
IN,I-PHONE
PHILADELPHIA,I-PHONE
AND,I-PHONE
CURRENTLY,I-PHONE
HELD,I-PHONE
BY,I-PHONE
THE,I-PHONE
FBI,I-PHONE
PHILADELPHIA,I-PHONE
DIVISION,I-PHONE
Re,I-PHONE
:,L-PHONE
Search,O
Warrant,O
Issued,O
.,O
(,O

APPLICATION,O
AND,O
AFFIDAVIT,O
by,O
USA,O
as,O
to,O
A,B-PHONE
BLACK,I-PHONE
SOYES,I-PHONE
CELL,I-PHONE
PHONE,I-PHONE
",",L-PHONE
APPROX,O
.,O

APPLICATION,O
and,O
affidavit,O
for,O
Search,O
warrant,O
as,O
to,O
A,B-PHONE
Black,I-PHONE
Apple,I-PHONE
iPhone,I-PHONE
11,I-PHONE
;,L-PHONE
signed,O
by,O
Magistrate,O
Judge,O
Phillip,O
J.,O
Green,O
(,O
Attachments,O
:,O
#,O
1,O
Continuation,O
of,O
Search,O
Warrant,O
Application,O
",",O
#,O
2,O
Attachment,O
A,O
",",O
#,O
3,O
Attachment,O
B,O
),O
(,O
ald,O
),O
(,O
Entered,O
:,O
11/02/2020,O
),O

ENTERED,O
IN,O
ERROR,O
.....,O
Application,O
and,O
Affidavit,O
for,O
Search,O
/,O
Seizure,O
Warrant,O
under,O
Rule,O
41,O
by,O
USA,O
as,O
toFOUR,B-PHONE
CELLULAR,I-PHONE
TELEPHONES,I-PHONE
THAT,I-PHONE
ARE,I-PHONE
CURRENTLY,I-PHONE
IN,I-PHONE
THE,I-PHONE
POSSESSION,I-PHONE
OF,I-PHONE
THE,I-PHONE
FEDERAL,I-PHONE
BUREAU,I-PHONE
OF,I-PHONE
INVESTIGATION,I-PHONE
IN,I-PHONE
WASHINGTON,I-PHONE
",",I-PHONE
D.C,L-PHONE
..,O
(,O
Nelson,O
",",O
James,O
),O
Modified,O
on,O
11/4/2020,O
(,O
zstd,O
),O
.,O
(,O

Application,O
and,O
Affidavit,O
for,O
Search,O
/,O
Seizure,O
Warrant,O
under,O
Rule,O
41,O
by,O
USA,O
AMENDED,O
as,O
toFOUR,B-PHONE
CELLULAR,I-PHONE
TELEPHONES,I-PHONE
THAT,I-PHONE
ARE,I-PHONE
CURRENTLY,I-PHONE
IN,I-PHONE
THE,I-PHONE
POSSESSION,I-PHONE
OF,I-PHONE
THE,I-PHONE
FEDERAL,I-PHONE
BUREAU,I-PHONE
OF,I-PHONE
INVESTIGATION,I-PHONE
IN,I-PHONE
WASHINGTON,I-PHONE
",",I-PHONE
D.C,I-PHONE
..,L-PHONE
(,O
Nelson,O
",",O
James,O
),O
(,O
Entered,O
:,O
10/30/2020,O
),O

Application,O
for,O
Search,O
Warrant,O
as,O
to,O
A,B-PHONE
Black,I-PHONE
IPhone,I-PHONE
with,I-PHONE
a,I-PHONE
Red,I-PHONE
Case,I-PHONE
(,I-PHONE
Device,I-PHONE
1,I-PHONE
),I-PHONE
",",I-PHONE
A,I-PHONE
Black,I-PHONE
and,I-PHONE
Gray,I-PHONE
Kyocera,I-PHONE
Cellular,I-PHONE
Phone,I-PHONE
Moden,I-PHONE
#,I-PHONE
C6730,I-PHONE
(,I-PHONE
Device,I-PHONE
2,I-PHONE
),I-PHONE
",",I-PHONE
A,I-PHONE
Blue,I-PHONE
Samsung,I-PHONE
Cellular,I-PHONE
Phone,I-PHONE
(,I-PHONE
Device,I-PHONE
3,I-PHONE
),I-PHONE
",",I-PHONE
A,I-PHONE
Whiteish,I-PHONE
Silver,I-PHONE
LG,I-PHONE
Cellular,I-PHONE
Phone,I-PHONE
(,I-PHONE
Device,I-PHONE
4,I-PHONE
),I-PHONE
",",I-PHONE
(,I-PHONE
Collectively,I-PHONE
",",I-PHONE
the,I-PHONE
Subject,I-PHONE
Telephones,I-PHONE
),L-PHONE
.,O

APPLICATION,O
for,O
Search,O
Warrant,O
by,O
USA,O
as,O
to,O
382117,B-ADDRESS
E,I-ADDRESS
1120,I-ADDRESS
Road,I-ADDRESS
",",I-ADDRESS
Weleetka,I-ADDRESS
",",I-ADDRESS
Oklahoma,I-ADDRESS
",",I-ADDRESS
382103,I-ADDRESS
E,I-ADDRESS
1120,I-ADDRESS
Road,I-ADDRESS
",",I-ADDRESS
Weleetka,I-ADDRESS
",",I-ADDRESS
Oklahoma,L-ADDRESS
.,O
(,O

REDACTED,O
APPLICATION,O
AND,O
AFFIDAVIT,O
FOR,O
SEARCH,O
WARRANT,O
by,O
USA,O
as,O
to,O
Search,O
of,O
the,O
premises,O
located,O
at,O
1160,B-ADDRESS
Laurel,I-ADDRESS
Brook,I-ADDRESS
Lane,I-ADDRESS
",",I-ADDRESS
Montgomery,I-ADDRESS
",",I-ADDRESS
Alabama,I-ADDRESS
36117,I-ADDRESS
",",I-ADDRESS
including,I-ADDRESS
all,I-ADDRESS
buildings,I-ADDRESS
",",I-ADDRESS
structures,I-ADDRESS
",",I-ADDRESS
storage,I-ADDRESS
facilities,I-ADDRESS
",",I-ADDRESS
and,I-ADDRESS
other,I-ADDRESS
artifices,I-ADDRESS
located,I-ADDRESS
",",I-ADDRESS
along,I-ADDRESS
with,I-ADDRESS
electronic,I-ADDRESS
devices,I-ADDRESS
(,I-ADDRESS
cs,L-ADDRESS
",",O
),O
(,O
Main,O
Document,O
3,O
replaced,O
on,O
10/1/2020,O
per,O
Order,O
7,O
),O
(,O
cs,O
",",O
),O
.,O
(,O

APPLICATION,O
and,O
affidavit,O
for,O
search,O
warrant,O
as,O
to,O
TracFone,B-PHONE
Alcatel,I-PHONE
Raven,I-PHONE
Cellular,I-PHONE
Phone,I-PHONE
",",I-PHONE
Model,I-PHONE
A574BL,I-PHONE
",",I-PHONE
IMEI,I-PHONE
number,I-PHONE
015295000054212,I-PHONE
",",I-PHONE
black,I-PHONE
in,I-PHONE
color,I-PHONE
;,L-PHONE
signed,O
by,O
Magistrate,O
Judge,O
Sally,O
J.,O
Berens,O
(,O
Attachments,O
:,O
#,O
1,O
Continuation,O
of,O
Search,O
Warrant,O
Application,O
",",O
#,O
2,O
Attachment,O
A,O
",",O
#,O
3,O
Attachment,O
B,O
",",O
#,O
4,O
Attachment,O
C,O
),O
(,O
jal,O
),O
(,O
Entered,O
:,O
06/26/2020,O
),O

APPLICATION,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
Affiant,O
John,O
Donohoe,O
as,O
to,O
6746,B-ADDRESS
South,I-ADDRESS
Revere,I-ADDRESS
Parkway,I-ADDRESS
Suite,I-ADDRESS
135,I-ADDRESS
",",I-ADDRESS
Parker,I-ADDRESS
Wilson,I-ADDRESS
",",I-ADDRESS
2004,I-ADDRESS
Nissan,I-ADDRESS
Pathfinder,L-ADDRESS
.,O
(,O

Search,O
and,O
Seizure,O
Warrant,O
Issued,O
by,O
Magistrate,O
Judge,O
G.,O
Michael,O
Harvey,O
on,O
5/27/2020,O
as,O
to,O
IN,O
THE,O
MATTER,O
OF,O
THE,O
SEARCH,O
OF,O
:,O
FIVE,B-PACKAGE
U.S.,I-PACKAGE
POSTAL,I-PACKAGE
PARCELS,I-PACKAGE
LOCATED,I-PACKAGE
AT,I-PACKAGE
THE,I-PACKAGE
WASHINGTON,I-PACKAGE
GENERAL,I-PACKAGE
MAIL,I-PACKAGE
FACILITY,I-PACKAGE
",",I-PACKAGE
WASHINGTON,I-PACKAGE
",",I-PACKAGE
DC,I-PACKAGE
UNDER,I-PACKAGE
RULE,I-PACKAGE
41,L-PACKAGE
.,O
(,O

APPLICATION,O
and,O
affidavit,O
for,O
SEARCH,O
warrant,O
as,O
to,O
Apple,B-PHONE
iphone,I-PHONE
6sPlus,I-PHONE
",",I-PHONE
silver,I-PHONE
in,I-PHONE
color,I-PHONE
",",I-PHONE
model,I-PHONE
number,I-PHONE
A1687,I-PHONE
;,L-PHONE
signed,O
by,O
Magistrate,O
Judge,O
Phillip,O
J.,O
Green,O
(,O
Attachments,O
:,O
#,O
1,O
Continuation,O
of,O
Search,O
Warrant,O
Application,O
",",O
#,O
2,O
Attachment,O
A,O
",",O
#,O
3,O
Attachment,O
B,O
),O
(,O
ald,O
),O
(,O
Entered,O
:,O
04/29/2020,O
),O

Search,O
and,O
Seizure,O
Warrant,O
Issued,O
by,O
Magistrate,O
Judge,O
G.,O
Michael,O
Harvey,O
on,O
5/1/2020,O
as,O
to,O
SIX,B-PHONE
CELLULAR,I-PHONE
TELEPHONES,I-PHONE
FURTHER,I-PHONE
DESCRIBED,I-PHONE
IN,I-PHONE
ATTACHMENT,L-PHONE
A.,O
(,O
zed,O
",",O
),O
(,O
Entered,O
:,O
05/04/2020,O
),O

APPLICATION,O
and,O
affidavit,O
for,O
SEARCH,O
warrant,O
as,O
to,O
Samsung,B-PHONE
Galaxy,I-PHONE
S9,I-PHONE
+,I-PHONE
cellular,I-PHONE
telephone,I-PHONE
with,I-PHONE
serial,I-PHONE
number,I-PHONE
R38K7097QJJ,I-PHONE
",",I-PHONE
a,I-PHONE
Microsoft,I-PHONE
Surfacebook,I-PHONE
(,I-PHONE
1713,I-PHONE
),I-PHONE
computer,I-PHONE
with,I-PHONE
serial,I-PHONE
number,I-PHONE
001430660357,I-PHONE
",",I-PHONE
and,I-PHONE
two,I-PHONE
Western,I-PHONE
Digital,I-PHONE
Passport,I-PHONE
2,I-PHONE
TB,I-PHONE
external,I-PHONE
hard,I-PHONE
drives,I-PHONE
;,L-PHONE
signed,O
by,O
Magistrate,O
Judge,O
Phillip,O
J.,O
Green,O
(,O
Attachments,O
:,O
#,O
1,O
Continuation,O
of,O
Search,O
Warrant,O
Application,O
",",O
#,O
2,O
Attachment,O
A,O
",",O
#,O
3,O
Attachment,O
B,O
),O
(,O
ald,O
),O
(,O
Entered,O
:,O
04/10/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
/,O
Seizure,O
Warrant,O
under,O
Rule,O
41,O
by,O
USA,O
as,O
toIN,O
THE,O
MATTER,O
OF,O
THE,O
SEARCH,O
OF,O
INFORMATION,O
ASSOCIATED,O
WITH,O
ONE,B-PHONE
BLACK,I-PHONE
APPLE,I-PHONE
IPHONE,I-PHONE
AND,I-PHONE
ONE,I-PHONE
APPLE,I-PHONE
IPAD,I-PHONE
PREVIOUSLY,I-PHONE
RECOVERED,I-PHONE
BY,I-PHONE
THE,I-PHONE
FBI,I-PHONE
FROM,I-PHONE
THE,I-PHONE
OFFICE,I-PHONE
OF,I-PHONE
JASON,I-PHONE
TIPTON,I-PHONE
",",I-PHONE
FORT,I-PHONE
BELVOIR,I-PHONE
COMMUNITY,I-PHONE
HOSPITAL,I-PHONE
",",L-PHONE
.,O
(,O

APPLICATION,O
AND,O
AFFIDAVIT,O
for,O
Search,O
Warrant,O
as,O
to,O
The,B-PHONE
cellular,I-PHONE
telephone,I-PHONE
assigned,I-PHONE
call,I-PHONE
number,I-PHONE
414,I-PHONE
-,I-PHONE
550,I-PHONE
-,I-PHONE
2053,L-PHONE
;,O
Warrant,O
Issued,O
4/1/2020,O
.,O
(,O

APPLICATIONS,O
AND,O
AFFIDAVIT,O
by,O
USA,O
as,O
to,O
A,B-PACKAGE
UPS,I-PACKAGE
PACKAGE,I-PACKAGE
ADDRESSED,I-PACKAGE
TO,I-PACKAGE
2600,I-PACKAGE
WELSH,I-PACKAGE
ROAD,I-PACKAGE
",",I-PACKAGE
APARTMENT,I-PACKAGE
NO,I-PACKAGE
.,L-PACKAGE

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
Black,B-PHONE
LG,I-PHONE
Seized,I-PHONE
as,I-PHONE
FP&F,I-PHONE
No,I-PHONE
.,L-PHONE

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
Black,B-PHONE
iPhone,I-PHONE
Seized,I-PHONE
as,I-PHONE
FP&F,I-PHONE
No,I-PHONE
.,L-PHONE

APPLICATION,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
USA,O
as,O
to,O
Google,B-ONLINE_ACCOUNT
",",I-ONLINE_ACCOUNT
Inc.,I-ONLINE_ACCOUNT
MaineHunter1991@gmail.com,L-ONLINE_ACCOUNT
-,O
APPROVED,O
So,O
Ordered,O
by,O
Magistrate,O
Judge,O
Andrea,O
K.,O
Johnstone,O
.,O
(,O
Attachments,O
:,O
#,O
1,O
Affidavit,O
),O
Original,O
document,O
available,O
in,O
clerks,O
office,O
.,O
(,O
bt,O
),O
(,O
Additional,O
attachment(s,O
),O
added,O
on,O
7/1/2020,O
:,O
#,O
2,O
Attachment,O
A,O
replacement,O
),O
(,O
bt,O
),O
.,O
(,O
Entered,O
:,O
06/29/2020,O
),O

APPLICATION,O
and,O
affidavit,O
for,O
search,O
warrant,O
as,O
to,O
TracFone,B-PHONE
Alcatel,I-PHONE
Raven,I-PHONE
Cellular,I-PHONE
Phone,I-PHONE
",",I-PHONE
Model,I-PHONE
A574BL,I-PHONE
",",I-PHONE
IMEI,I-PHONE
number,I-PHONE
015295000054212,I-PHONE
",",I-PHONE
black,I-PHONE
in,I-PHONE
color,L-PHONE
;,O
signed,O
by,O
Magistrate,O
Judge,O
Sally,O
J.,O
Berens,O
(,O
Attachments,O
:,O
#,O
1,O
Continuation,O
of,O
Search,O
Warrant,O
Application,O
",",O
#,O
2,O
Attachment,O
A,O
",",O
#,O
3,O
Attachment,O
B,O
",",O
#,O
4,O
Attachment,O
C,O
),O
(,O
jal,O
),O
(,O
Entered,O
:,O
06/26/2020,O
),O

Search,O
Warrant,O
Returned,O
Executed,O
-,O
Seizure,O
on,O
06/10/2020,O
regarding,O
2,O
Search,O
Warrant,O
Issued,O
regarding,O
(,O
1,O
Application,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
Telephone,O
or,O
Other,O
Electronic,O
Means,O
regarding,O
U.S.,B-PACKAGE
Priority,I-PACKAGE
Mail,I-PACKAGE
Express,I-PACKAGE
parcel,I-PACKAGE
EJ380803925US,L-PACKAGE
",",O
signed,O
by,O
Magistrate,O
Judge,O
Jolie,O
A.,O
Russo,O
.,O
(,O
ljp,O
),O
),O
.,O
Warrant,O
Signed,O
by,O
Magistrate,O
Judge,O
Jolie,O
A.,O
Russo,O
.,O
(,O
ljp,O
),O
.,O
(,O
ljp,O
),O
(,O
Entered,O
:,O
06/26/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
Telephone,O
or,O
Other,O
Electronic,O
Means,O
regarding,O
The,B-BAG
black,I-BAG
bag,I-BAG
containing,I-BAG
jewelry,I-BAG
",",I-BAG
5,I-BAG
cellphones,I-BAG
",",I-BAG
U.S.,I-BAG
currency,I-BAG
;,I-BAG
and,I-BAG
4,I-BAG
firearms,I-BAG
currently,I-BAG
located,I-BAG
at,I-BAG
618,I-BAG
Airport,I-BAG
Road,I-BAG
",",I-BAG
Pendleton,I-BAG
.,I-BAG
OR,L-BAG
",",O
signed,O
by,O
Magistrate,O
Judge,O
John,O
V.,O
Acosta,O
.,O
(,O
fp,O
),O
(,O
Entered,O
:,O
06/26/2020,O
),O

SEARCH,O
AND,O
SEIZURE,O
WARRANT,O
RETURNED,O
Executed,O
on,O
6/15/2020,O
as,O
to,O
In,O
Re,O
:,O
All,B-MONEY
funds,I-MONEY
up,I-MONEY
to,I-MONEY
$,I-MONEY
"100,030.00",I-MONEY
from,I-MONEY
account,I-MONEY
number,I-MONEY
7303991,I-MONEY
",",I-MONEY
at,I-MONEY
Toronto,I-MONEY
Dominion,I-MONEY
Bank,I-MONEY
in,I-MONEY
Canada,L-MONEY
.,O
(,O
Attachments,O
:,O
#,O
1,O
Attachment,O
A,O
),O
(,O
eh,O
),O
(,O
Entered,O
:,O
06/25/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
Telephone,O
or,O
Other,O
Electronic,O
Means,O
regarding,O
The,B-PERSON
person,I-PERSON
of,I-PERSON
William,I-PERSON
Warren,I-PERSON
Pearce,I-PERSON
and,I-PERSON
the,I-PERSON
premises,I-PERSON
located,I-PERSON
at,I-PERSON
4696,I-PERSON
SE,I-PERSON
Libby,I-PERSON
Ct,I-PERSON
.,I-PERSON
",",I-PERSON
Hillsboro,I-PERSON
",",I-PERSON
Oregon,I-PERSON
97123,L-PERSON
",",O
signed,O
by,O
Magistrate,O
Judge,O
Stacie,O
F.,O
Beckerman,O
.,O
(,O
ljp,O
),O
(,O
Entered,O
:,O
06/19/2020,O
),O

Application,O
for,O
Search,O
Warrant,O
as,O
to,O
In,O
the,O
matter,O
of,O
the,O
application,O
of,O
the,O
United,O
States,O
of,O
America,O
for,O
a,O
search,O
warrant,O
for,O
the,O
following,O
Discord,B-ONLINE_ACCOUNT
",",I-ONLINE_ACCOUNT
Inc.,I-ONLINE_ACCOUNT
account,I-ONLINE_ACCOUNT
bearing,I-ONLINE_ACCOUNT
user,I-ONLINE_ACCOUNT
ID,I-ONLINE_ACCOUNT
280192627549274112,L-ONLINE_ACCOUNT
.,O
Ordered,O
by,O
Magistrate,O
Judge,O
Sanket,O
J.,O
Bulsara,O
on,O
6/9/2020,O
.,O
(,O
Attachments,O
:,O
Affidavit,O
",",O
search,O
warrant,O
and,O
sealing,O
cover,O
sheet,O
),O
(,O
Yuen,O
",",O
Sui,O
-,O
May,O
),O
(,O
Entered,O
:,O
06/10/2020,O
),O

Application,O
for,O
Search,O
Warrant,O
as,O
to,O
4956,B-ADDRESS
STATE,I-ADDRESS
ROUTE,I-ADDRESS
52,I-ADDRESS
",",I-ADDRESS
JEFFERSONVILLE,I-ADDRESS
",",I-ADDRESS
NEW,I-ADDRESS
YORK,I-ADDRESS
12748,L-ADDRESS
.,O
Ordered,O
by,O
Magistrate,O
Judge,O
Sanket,O
J.,O
Bulsara,O
on,O
6/9/2020,O
.,O
(,O
Attachments,O
:,O
#,O
1,O
Sealing,O
Cover,O
Sheet,O
),O
(,O
Yuen,O
",",O
Sui,O
-,O
May,O
),O
(,O
Entered,O
:,O
06/10/2020,O
),O

Search,O
Warrant,O
Issued,O
in,O
case,O
as,O
to,B-ONLINE_ACCOUNT
IN,I-ONLINE_ACCOUNT
RE,I-ONLINE_ACCOUNT
:,I-ONLINE_ACCOUNT
INFO,I-ONLINE_ACCOUNT
ASSOCIATED,I-ONLINE_ACCOUNT
WITH,I-ONLINE_ACCOUNT
KEVINPELAYO@HOTMAIL.COM,L-ONLINE_ACCOUNT
Signed,O
by,O
Judge,O
Jeffrey,O
C.,O
Manske,O
.,O
(,O
lad,O
),O
(,O
Entered,O
:,O
06/08/2020,O
),O

APPLICATION,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
USA,O
as,O
to,O
Lenovo,B-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
Ideapad,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
",",I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
NXT,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
USB,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
Drive,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
",",I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
Philips,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
USB,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
Drive,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
-,L-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
APPROVED,O
..,O
So,O
Ordered,O
by,O
Magistrate,O
Judge,O
Andrea,O
K.,O
Johnstone,O
.,O
(,O

REDACTED,O
APPLICATION,O
and,O
SEARCH,O
WARRANT,O
ISSUED,O
as,O
to,O
7719,B-ADDRESS
52nd,I-ADDRESS
Avenue,I-ADDRESS
",",I-ADDRESS
Sacramento,I-ADDRESS
",",I-ADDRESS
CA,L-ADDRESS
.,O
(,O

REDACTED,O
APPLICATION,O
and,O
SEARCH,O
WARRANT,O
ISSUED,O
as,O
to,O
7719,B-ADDRESS
52nd,I-ADDRESS
Avenue,I-ADDRESS
",",I-ADDRESS
Sacramento,I-ADDRESS
",",I-ADDRESS
CA,I-ADDRESS
.,L-ADDRESS
(,O

Application,O
and,O
Affidavit,O
for,O
a,O
Search,O
Warrant,O
as,O
to,O
USPS,B-PACKAGE
Priority,I-PACKAGE
Mail,I-PACKAGE
Parcel,I-PACKAGE
bearing,I-PACKAGE
USPS,I-PACKAGE
Priority,I-PACKAGE
Mail,I-PACKAGE
Tracking,I-PACKAGE
Number,L-PACKAGE
(,O
P,O
),O
9505514179470273881479,O
.,O
(,O

Application,O
for,O
a,O
Search,O
Warrant,O
by,O
USA,O
as,O
to,O
Information,B-ONLINE_ACCOUNT
Associated,I-ONLINE_ACCOUNT
with,I-ONLINE_ACCOUNT
Twitter,I-ONLINE_ACCOUNT
User,I-ONLINE_ACCOUNT
ID,I-ONLINE_ACCOUNT
https://twitter.com/clartigue17lang=en,I-ONLINE_ACCOUNT
that,I-ONLINE_ACCOUNT
is,I-ONLINE_ACCOUNT
Stored,I-ONLINE_ACCOUNT
at,I-ONLINE_ACCOUNT
Premises,I-ONLINE_ACCOUNT
Controlled,I-ONLINE_ACCOUNT
by,I-ONLINE_ACCOUNT
Twitter,I-ONLINE_ACCOUNT
Inc.,I-ONLINE_ACCOUNT
(,L-ONLINE_ACCOUNT
klw,O
),O
(,O
Entered,O
:,O
09/30/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
a,O
Search,O
Warrant,O
as,O
to,O
165,B-ADDRESS
Merrimac,I-ADDRESS
Trail,I-ADDRESS
",",I-ADDRESS
Apt,I-ADDRESS
6,I-ADDRESS
",",I-ADDRESS
Williamsburg,I-ADDRESS
",",I-ADDRESS
VA,I-ADDRESS
23185,L-ADDRESS
(,O
mrees,O
",",O
),O
(,O
Entered,O
:,O
04/16/2020,O
),O

Letter,O
requesting,O
sealing,O
and,O
redaction,O
(,O
public,O
filing,O
version,O
),O
as,O
to,O
Search,O
And,O
Seizure,O
Warrant,O
For,O
A,O
Silver,O
Audi,B-CAR
Car,I-CAR
",",L-CAR
(,O
Siegel,O
",",O
Jonathan,O
),O
Modified,O
on,O
4/17/2020,O
(,O
Yuen,O
",",O
Sui,O
-,O
May,O
),O
.,O
(,O

The,O
2006,O
Black,O
Toyota,O
Tundra,O
",",O
The,B-PHONE
Black,I-PHONE
ZTE,I-PHONE
Blade,I-PHONE
Force,I-PHONE
4,I-PHONE
G,I-PHONE
",",I-PHONE
The,I-PHONE
Storage,I-PHONE
unit,I-PHONE
#,I-PHONE
3348,L-PHONE
(,O
