token,label
the,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
2016,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
Hyundai,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
Santa,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
Fe,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
Sport,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
2.0,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
T,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
Bearing,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
VIN,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
5XYZWDLA4GG340595,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
",",I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
currently,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
located,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
at,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
9325,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
Discovery,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
Boulevard,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
",",I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
Manassas,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
",",I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
Virginia,L-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
(,O
Attachments,O
:,O
#,O
1,O
Affidavit)(khan,O
",",O
),O
(,O
Entered,O
:,O
07/01/2020,O
),O

Search,O
Warrant,O
Returned,O
Executed,O
as,O
to,O
HTC,B-PHONE
Cell,I-PHONE
Phone,L-PHONE
",",O
iPhone,O
",",O
Lexar,O
16,O
G,O
SD,O
Card,O
",",O
Micro,O
SD,O
Card,O
",",O
iPod,O
",",O
Kindle,O
",",O
Kindle,O
",",O
iPad,O
",",O
iPad,O
",",O
Microsoft,O
Tablet,O
",",O
HP,O
Laptop,O
",",O
Dell,O
Laptop,O
and,O
Flash,O
Drive.(kad,O
),O
(,O
Entered,O
:,O
06/09/2020,O
),O

REDACTED,O
affidavit,O
in,O
support,O
of,O
search,O
warrant,O
as,O
to,O
Search,O
And,O
Seizure,O
Warrant,O
For,O
A,O
Silver,O
Audi,B-CAR
Car,I-CAR
",",L-CAR
1,O
Application,O
for,O
Search,O
Warrant,O
.,O
(,O

Redacted,O
Affidavit,O
for,O
Search,O
Warrant,O
in,O
case,O
as,O
to,O
Samsung,B-PHONE
",",I-PHONE
Model,I-PHONE
Number,I-PHONE
SM,I-PHONE
-,I-PHONE
J327P,L-PHONE
(,O
DLB,O
),O
(,O
Entered,O
:,O
04/13/2020,O
),O

Search,O
Warrant,O
Returned,O
Executed,O
on,O
3/13/2020,O
as,O
to,O
Cellular,B-PHONE
Telephone,I-PHONE
Assigned,I-PHONE
Call,I-PHONE
Number,I-PHONE
321,I-PHONE
-,I-PHONE
960,I-PHONE
-,I-PHONE
1899,L-PHONE
.,O
(,O

APPLICATION,O
AND,O
AFFIDAVIT,O
FOR,O
SEARCH,O
WARRANT,O
by,O
USA,O
as,O
to,O
One,B-PHONE
LG,I-PHONE
Verizon,I-PHONE
Phone,I-PHONE
",",L-PHONE
gray,O
in,O
color,O
",",O
associated,O
telephone,O
number,O
(,O
304,O
),O
639,O
-,O
2853,O
.,O
(,O

COMPLAINT,O
against,O
THREE,B-ONLINE_ACCOUNT
HUNDRED,I-ONLINE_ACCOUNT
THREE,I-ONLINE_ACCOUNT
VIRTUAL,I-ONLINE_ACCOUNT
CURRENCY,I-ONLINE_ACCOUNT
ACCOUNTS,I-ONLINE_ACCOUNT
",",I-ONLINE_ACCOUNT
THE,I-ONLINE_ACCOUNT
DARKSCANDALS.COM,I-ONLINE_ACCOUNT
DOMAIN,I-ONLINE_ACCOUNT
",",I-ONLINE_ACCOUNT
AND,I-ONLINE_ACCOUNT
THE,I-ONLINE_ACCOUNT
DARKSCANDALS.CO,I-ONLINE_ACCOUNT
DOMAIN,L-ONLINE_ACCOUNT
(,O
Fee,O
Status,O
:,O
Filing,O
Fee,O
Waived,O
),O
filed,O
by,O
UNITED,O
STATES,O
OF,O
AMERICA,O
.,O
(,O

APPLICATION,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
as,O
to,O
THE,B-ADDRESS
RESIDENCE,I-ADDRESS
LOCATED,I-ADDRESS
AT,I-ADDRESS
66,I-ADDRESS
PLEASANT,I-ADDRESS
STREET,I-ADDRESS
2,I-ADDRESS
",",I-ADDRESS
METHUEN,I-ADDRESS
",",I-ADDRESS
MASSACHUSETTS,I-ADDRESS
(,L-ADDRESS
Attachments,O
:,O
#,O
1,O
Affidavit,O
",",O
#,O
2,O
Exhibit,O
1,O
),O
(,O
Belmont,O
",",O
Kellyann,O
),O
(,O
Additional,O
attachment(s,O
),O
added,O
on,O
12/18/2020,O
:,O
#,O
3,O
Attachment,O
),O
(,O
Belmont,O
",",O
Kellyann,O
),O
.,O
(,O

SEARCH,O
WARRANT,O
RETURNED,O
Executed,O
on,O
12/2/2020,O
as,O
to,O
120,B-ADDRESS
Kemper,I-ADDRESS
Street,I-ADDRESS
",",I-ADDRESS
Vallejo,I-ADDRESS
",",I-ADDRESS
CA,I-ADDRESS
94589,L-ADDRESS
.,O
(,O

APPLICATION,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
Affiant,O
Christopher,O
Hodorowicz,O
as,O
to,O
The,O
premises,O
known,O
and,O
described,O
as,O
11450,B-ADDRESS
MELODY,I-ADDRESS
DRIVE,I-ADDRESS
",",I-ADDRESS
APARTMENT,I-ADDRESS
#,I-ADDRESS
B-207,I-ADDRESS
NORTHGLENN,I-ADDRESS
",",I-ADDRESS
COLORADO,I-ADDRESS
80260,L-ADDRESS
.,O
(,O

APPLICATION,O
and,O
SEARCH,O
WARRANT,O
ISSUED,O
as,O
to,O
United,B-PACKAGE
States,I-PACKAGE
Postal,I-PACKAGE
Service,I-PACKAGE
Priority,I-PACKAGE
Mail,I-PACKAGE
Express,I-PACKAGE
Parcel,I-PACKAGE
EE,I-PACKAGE
336647090,I-PACKAGE
US,L-PACKAGE
.,O
(,O

Application,O
&,O
Affidavit,O
for,O
Search,O
Warrant,O
as,O
to,O
Bristol,B-ADDRESS
",",I-ADDRESS
VA,I-ADDRESS
.,L-ADDRESS
(,O

Application,O
&,O
Affidavit,O
for,O
Search,O
Warrant,O
as,O
to,O
Bristol,B-ADDRESS
",",I-ADDRESS
VA,L-ADDRESS
.,O
(,O

Search,O
and,O
Seizure,O
Warrant,O
Returned,O
Executed,O
on,O
06/25/2020,O
in,O
case,O
as,O
to,O
AN,B-PHONE
APPLE,I-PHONE
IPHONE,I-PHONE
(,I-PHONE
IMEI,I-PHONE
NUMBER,I-PHONE
358689096531999,I-PHONE
),I-PHONE
",",I-PHONE
CURRENTLY,I-PHONE
IN,I-PHONE
MPD,I-PHONE
CUSTODY,I-PHONE
AT,I-PHONE
17,I-PHONE
DC,I-PHONE
VILLAGE,I-PHONE
LANE,I-PHONE
",",I-PHONE
S.W.,I-PHONE
WASHINGTON,I-PHONE
",",I-PHONE
D.C.,I-PHONE
20032,I-PHONE
",",I-PHONE
UNDER,I-PHONE
RULE,I-PHONE
41,L-PHONE
(,O
Nguyen,O
",",O
Eric,O
),O
(,O
Entered,O
:,O
07/02/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
A,B-PHONE
blue,I-PHONE
Motorola,I-PHONE
cellular,I-PHONE
telephone,L-PHONE
.,O
(,O

APPLICATION,O
for,O
Search,O
Warrant,O
by,O
USA,O
as,O
to,O
A,B-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
Black,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
Dell,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
Inspiron,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
15,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
Laptop,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
Serial,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
No,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
J0RRLJ2,L-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
.,O
(,O

Application,O
and,O
Affidavit,O
for,O
a,O
Search,O
Warrant,O
as,O
to,O
USPS,B-PACKAGE
Priority,I-PACKAGE
Mail,I-PACKAGE
Parcel,I-PACKAGE
bearing,I-PACKAGE
USPS,I-PACKAGE
Tracking,I-PACKAGE
Number,I-PACKAGE
(,I-PACKAGE
P,I-PACKAGE
),I-PACKAGE
9505,I-PACKAGE
5148,I-PACKAGE
7447,I-PACKAGE
0164,I-PACKAGE
4194,I-PACKAGE
51,L-PACKAGE
.,O
(,O

APPLICATION,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
by,O
USA,O
as,O
to,O
iPhone,B-PHONE
model,I-PHONE
A1586,I-PHONE
",",I-PHONE
IMEI,I-PHONE
:,I-PHONE
356149090494571,I-PHONE
(,I-PHONE
KM,I-PHONE
",",L-PHONE
ilcd,O
),O
(,O
Entered,O
:,O
06/15/2020,O
),O

Application,O
for,O
Search,O
Warrant,O
as,O
to,O
A,B-PHONE
Black,I-PHONE
LG,I-PHONE
Smart,I-PHONE
Cellular,I-PHONE
Phone,L-PHONE
.,O

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
Gray,B-PHONE
Apple,I-PHONE
Iphone,I-PHONE
11,I-PHONE
Plus,I-PHONE
Seized,I-PHONE
as,I-PHONE
FP&F,I-PHONE
No,L-PHONE
.,O

Search,O
and,O
Seizure,O
Warrant,O
Returned,O
Executed,O
on,O
03/24/2020,O
in,O
case,O
as,O
to,O
IN,O
THE,O
MATTER,O
OF,O
THE,O
SEARCH,O
OF,O
18,B-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
DIGITAL,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
DEVICES,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
",",I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
CURRENTLY,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
LOCATED,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
AT,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
THE,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
WASHINGTON,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
OFFICE,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
OF,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
THE,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
DRUG,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
ENFORCEMENT,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
ADMINISTRATION,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
",",I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
801,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
I,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
STREET,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
NW,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
",",I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
WASHINGTON,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
",",I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
D.C.,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
UNDER,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
RULE,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
41,L-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
(,O
Nguyen,O
",",O
Eric,O
),O
(,O
Entered,O
:,O
05/06/2020,O
),O

Application,O
for,O
Search,O
Warrant,O
as,O
to,O
Information,B-ONLINE_ACCOUNT
Associated,I-ONLINE_ACCOUNT
With,I-ONLINE_ACCOUNT
Dropbox,I-ONLINE_ACCOUNT
User,I-ONLINE_ACCOUNT
Identification,I-ONLINE_ACCOUNT
Numbers,I-ONLINE_ACCOUNT
26293153,I-ONLINE_ACCOUNT
",",I-ONLINE_ACCOUNT
1208420448,I-ONLINE_ACCOUNT
And,I-ONLINE_ACCOUNT
1719104928,L-ONLINE_ACCOUNT
.,O

Redacted,O
Affidavit,O
for,O
Search,O
Warrant,O
in,O
case,O
as,O
to,O
Samsung,B-PHONE
",",I-PHONE
Model,I-PHONE
Number,I-PHONE
SM,I-PHONE
-,I-PHONE
J327P,I-PHONE
(,I-PHONE
DLB,I-PHONE
),L-PHONE
(,O
Entered,O
:,O
04/13/2020,O
),O

REDACTED,O
VERSION,O
of,O
1,O
Search,O
Warrant,O
Application,O
by,O
USA,O
as,O
to,O
Nissan,B-CAR
NV,I-CAR
Cargo,I-CAR
Van,L-CAR
.,O
(,O

Application,O
&,O
Affidavit,O
for,O
Search,O
Warrant,O
as,O
to,O
Cobra,B-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
DVR,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
System,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
.,L-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
(,O

Search,O
Warrant,O
Returned,O
Executed,O
-,O
Seizure,O
on,O
06/12/2020,O
regarding,O
2,O
Search,O
Warrant,O
Issued,O
regarding,O
(,O
1,O
Application,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
Telephone,O
or,O
Other,O
Electronic,O
Means,O
regarding,O
U.S.,B-PACKAGE
Priority,I-PACKAGE
Mail,I-PACKAGE
Express,I-PACKAGE
parcel,I-PACKAGE
EJ346369458US,L-PACKAGE
",",O
signed,O
by,O
Magistrate,O
Judge,O
Jolie,O
A.,O
Russo,O
.,O
(,O
ljp,O
),O
),O
.,O
Warrant,O
Signed,O
by,O
Magistrate,O
Judge,O
Jolie,O
A.,O
Russo,O
.,O
(,O
ljp,O
),O
.,O
(,O
ljp,O
),O
(,O
Entered,O
:,O
06/26/2020,O
),O

Search,O
Warrant,O
Returned,O
Executed,O
-,O
Seizure,O
on,O
05/29/2020,O
regarding,O
2,O
Search,O
Warrant,O
Issued,O
regarding,O
(,O
1,O
Application,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
Telephone,O
or,O
Other,O
Electronic,O
Means,O
regarding,O
U.S.,B-PACKAGE
Priority,I-PACKAGE
Mail,I-PACKAGE
Express,I-PACKAGE
parcel,I-PACKAGE
EJ326415493US,L-PACKAGE
",",O
signed,O
by,O
Magistrate,O
Judge,O
Youlee,O
Yim,O
You,O
.,O
(,O
ljp,O
),O
),O
.,O
Warrant,O
Signed,O
by,O
Magistrate,O
Judge,O
Youlee,O
Yim,O
You,O
.,O
(,O
ljp,O
),O
.,O
(,O
ljp,O
),O
(,O
Entered,O
:,O
06/26/2020,O
),O

Search,O
Warrant,O
Returned,O
Executed,O
-,O
Seizure,O
on,O
05/28/2020,O
regarding,O
2,O
Search,O
Warrant,O
Issued,O
regarding,O
(,O
1,O
Application,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
Telephone,O
or,O
Other,O
Electronic,O
Means,O
regarding,O
U.S.,B-PACKAGE
Priority,I-PACKAGE
Mail,I-PACKAGE
parcel,I-PACKAGE
EJ281033727US,L-PACKAGE
",",O
signed,O
by,O
Magistrate,O
Judge,O
Youlee,O
Yim,O
You,O
.,O
(,O
ljp,O
),O
),O
.,O
Warrant,O
Signed,O
by,O
Magistrate,O
Judge,O
Youlee,O
Yim,O
You,O
.,O
(,O
ljp,O
),O
.,O
(,O
ljp,O
),O
(,O
Entered,O
:,O
06/26/2020,O
),O

Redacted,O
Search,O
Warrant,O
Issued,O
Documents,O
as,O
to,O
[,B-ADDRESS
Redacted,I-ADDRESS
],I-ADDRESS
Pine,I-ADDRESS
Ridge,I-ADDRESS
",",I-ADDRESS
South,I-ADDRESS
Dakota,L-ADDRESS
.,O
Case,O
Terminated,O
.,O
(,O
Attachments,O
:,O
#,O
1,O
Sealed,O
Warrant,O
Issued,O
Documents,O
),O
(,O
MSB,O
),O
(,O
Entered,O
:,O
06/16/2020,O
),O

Application,O
&,O
Affidavit,O
for,O
Search,O
Warrant,O
as,O
to,O
Black,B-PHONE
Apple,I-PHONE
Iphone,I-PHONE
6s,L-PHONE
.,O
(,O
Attachments,O
:,O
#,O
1,O
Affidavit,O
",",O
#,O
2,O
Attachment,O
A,O
",",O
#,O
3,O
Attachment,O
B,O
),O
(,O
aab,O
),O

APPLICATION,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
as,O
to,O
263,B-ADDRESS
East,I-ADDRESS
Cottage,I-ADDRESS
Street,I-ADDRESS
",",I-ADDRESS
Apartment,I-ADDRESS
2,I-ADDRESS
",",I-ADDRESS
Dorchester,I-ADDRESS
",",I-ADDRESS
Massachusetts,L-ADDRESS
(,O
Attachments,O
:,O
#,O
1,O
Affidavit,O
),O
(,O
Belmont,O
",",O
Kellyann,O
),O
(,O
Entered,O
:,O
06/15/2020,O
),O

APPLICATION,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
by,O
USA,O
as,O
to,O
iPhone,B-PHONE
model,I-PHONE
A1586,I-PHONE
",",I-PHONE
IMEI,I-PHONE
:,I-PHONE
356149090494571,L-PHONE
(,O
KM,O
",",O
ilcd,O
),O
(,O
Entered,O
:,O
06/15/2020,O
),O

Application,O
&,O
Affidavit,O
for,O
Search,O
Warrant,O
as,O
to,O
Property,B-ONLINE_ACCOUNT
Located,I-ONLINE_ACCOUNT
at,I-ONLINE_ACCOUNT
:,I-ONLINE_ACCOUNT
Google,I-ONLINE_ACCOUNT
LLC,L-ONLINE_ACCOUNT
.,O
(,O
Attachments,O
:,O
#,O
1,O
Affidavit,O
",",O
#,O
2,O
Attachment,O
A,O
",",O
#,O
3,O
Attachment,O
B,O
),O
(,O
ck,O
),O

Search,O
Warrant,O
Returned,O
Executed,O
as,O
to,O
HTC,B-PHONE
Cell,I-PHONE
Phone,L-PHONE
",",O
iPhone,U-PHONE
",",O
Lexar,B-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
16,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
G,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
SD,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
Card,L-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
",",O
Micro,B-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
SD,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
Card,L-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
",",B-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
iPod,L-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
",",O
Kindle,U-ONLINE_ACCOUNT
",",O
Kindle,U-ONLINE_ACCOUNT
",",O
iPad,U-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
",",O
iPad,U-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
",",O
Microsoft,B-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
Tablet,L-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
",",O
HP,B-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
Laptop,L-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
",",O
Dell,B-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
Laptop,L-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
and,O
Flash,B-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
Drive.(kad,L-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
),O
(,O
Entered,O
:,O
06/09/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
Pink,B-PHONE
Huawei,I-PHONE
phone,I-PHONE
Seized,I-PHONE
as,I-PHONE
FP&F,I-PHONE
No,I-PHONE
.,I-PHONE
2020250400186901,L-PHONE
(,O
"""",O
Target,O
Device,O
3,O
"""",O
),O
.,O
(,O
als,O
),O
(,O
Entered,O
:,O
05/27/2020,O
),O

Application,O
&,O
Affidavit,O
for,O
Search,O
Warrant,O
as,O
to,O
United,B-PACKAGE
States,I-PACKAGE
Postal,I-PACKAGE
Service,I-PACKAGE
Priority,I-PACKAGE
Mail,I-PACKAGE
parcel,L-PACKAGE
.,O
(,O
Attachments,O
:,O
#,O
1,O
Affidavit,O
",",O
#,O
2,O
Exhibit,O
1,O
",",O
#,O
3,O
Exhibit,O
2,O
),O
(,O
ck,O
),O

APPLICATION,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
USA,O
as,O
to,O
Milton,B-ADDRESS
",",I-ADDRESS
NH,I-ADDRESS
",",I-ADDRESS
16,I-ADDRESS
Commerce,I-ADDRESS
Way,I-ADDRESS
-,I-ADDRESS
APPROVED,L-ADDRESS
.,O

Application,O
for,O
Search,O
Warrant,O
as,O
to,O
333,B-ADDRESS
MOSELEY,I-ADDRESS
STREET,I-ADDRESS
",",I-ADDRESS
STATEN,I-ADDRESS
ISLAND,I-ADDRESS
",",I-ADDRESS
NY,L-ADDRESS
.,O

Application,O
/,O
Affidavit,O
for,O
Search,O
Warrant,O
for,O
Nolan,B-BIOLOGICAL_MATERIALS
Michael,I-BIOLOGICAL_MATERIALS
Alexis,I-BIOLOGICAL_MATERIALS
",",I-BIOLOGICAL_MATERIALS
DOB,I-BIOLOGICAL_MATERIALS
xx,I-BIOLOGICAL_MATERIALS
/,I-BIOLOGICAL_MATERIALS
xx/1982,I-BIOLOGICAL_MATERIALS
",",I-BIOLOGICAL_MATERIALS
SSN,I-BIOLOGICAL_MATERIALS
xxx,I-BIOLOGICAL_MATERIALS
-,I-BIOLOGICAL_MATERIALS
xx-5903,I-BIOLOGICAL_MATERIALS
",",I-BIOLOGICAL_MATERIALS
via,I-BIOLOGICAL_MATERIALS
a,I-BIOLOGICAL_MATERIALS
buccal,I-BIOLOGICAL_MATERIALS
swab,I-BIOLOGICAL_MATERIALS
",",I-BIOLOGICAL_MATERIALS
wherever,I-BIOLOGICAL_MATERIALS
found,L-BIOLOGICAL_MATERIALS
.,O

Application,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
Telephone,O
or,O
Other,O
Electronic,O
Means,O
regarding,O
Apple,B-PHONE
iPhone,I-PHONE
5S,I-PHONE
cellular,I-PHONE
telephone,I-PHONE
",",I-PHONE
model,I-PHONE
number,I-PHONE
A1453,I-PHONE
",",I-PHONE
with,I-PHONE
serial,I-PHONE
number,I-PHONE
352029066888465,I-PHONE
",",I-PHONE
located,I-PHONE
at,I-PHONE
1201,I-PHONE
NE,I-PHONE
Lloyd,I-PHONE
Blvd,I-PHONE
",",I-PHONE
Suite,I-PHONE
600,I-PHONE
",",I-PHONE
Portland,I-PHONE
",",I-PHONE
Oregon,I-PHONE
",",L-PHONE
signed,O
by,O
Magistrate,O
Judge,O
Jolie,O
A.,O
Russo,O
.,O
(,O

APPLICATION,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
USA,O
as,O
to,O
Google,B-ONLINE_ACCOUNT
",",I-ONLINE_ACCOUNT
Inc.,I-ONLINE_ACCOUNT
MaineHunter1991@gmail.com,I-ONLINE_ACCOUNT
-,I-ONLINE_ACCOUNT
APPROVED,L-ONLINE_ACCOUNT
So,O
Ordered,O
by,O
Magistrate,O
Judge,O
Andrea,O
K.,O
Johnstone,O
.,O
(,O

Search,O
and,O
Seizure,O
Warrant,O
Returned,O
Executed,O
on,O
03/24/2020,O
in,O
case,O
as,O
to,O
IN,B-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
THE,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
MATTER,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
OF,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
THE,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
SEARCH,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
OF,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
18,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
DIGITAL,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
DEVICES,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
",",I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
CURRENTLY,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
LOCATED,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
AT,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
THE,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
WASHINGTON,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
OFFICE,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
OF,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
THE,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
DRUG,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
ENFORCEMENT,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
ADMINISTRATION,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
",",I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
801,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
I,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
STREET,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
NW,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
",",I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
WASHINGTON,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
",",I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
D.C.,L-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
UNDER,O
RULE,O
41,O
(,O
Nguyen,O
",",O
Eric,O
),O
(,O
Entered,O
:,O
05/06/2020,O
),O

Search,O
and,O
Seizure,O
Warrant,O
Returned,O
Executed,O
on,O
03/24/2020,O
in,O
case,O
as,O
to,O
IN,B-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
THE,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
MATTER,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
OF,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
THE,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
SEARCH,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
OF,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
18,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
DIGITAL,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
DEVICES,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
",",I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
CURRENTLY,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
LOCATED,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
AT,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
THE,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
WASHINGTON,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
OFFICE,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
OF,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
