token,label
Warrant,O
For,O
A,O
Silver,O
Audi,B-MISC
Car,I-MISC
",",L-MISC
1,O
Application,O
for,O
Search,O
Warrant,O
.,O
(,O

APPLICATION,O
AND,O
AFFIDAVIT,O
for,O
Search,O
Warrant,O
as,O
to,O
1656,B-MISC
S,I-MISC
Pearl,I-MISC
St,I-MISC
Milwaukee,I-MISC
WI,L-MISC
;,O
Warrant,O
Issued,O
01/10/2020,O
.,O
(,O

APPLICATION,O
AND,O
AFFIDAVIT,O
for,O
Search,O
Warrant,O
as,O
to,O
2166,B-MISC
South,I-MISC
15th,I-MISC
St,I-MISC
Lower,I-MISC
Milwaukee,I-MISC
WI,I-MISC
;,L-MISC
Warrant,O
Issued,O
01/10/2020,O
.,O
(,O

APPLICATION,O
AND,O
AFFIDAVIT,O
for,O
Search,O
Warrant,O
as,O
to,O
2166,B-MISC
South,I-MISC
15th,I-MISC
St,I-MISC
Lower,I-MISC
Milwaukee,I-MISC
WI,L-MISC
;,O
Warrant,O
Issued,O
01/10/2020,O
.,O
(,O

Application,O
&,O
Affidavit,O
for,O
Search,O
Warrant,O
as,O
to,O
Abingdon,B-MISC
",",I-MISC
VA,L-MISC
.,O
(,O

APPLICATION,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
USA,O
as,O
to,O
Lebanon,B-MISC
",",I-MISC
NH,I-MISC
",",I-MISC
18,I-MISC
1/2,I-MISC
South,I-MISC
St,I-MISC
",",I-MISC
Apt,I-MISC
5,L-MISC
-,O
APPROVED,O
.,O

APPLICATION,O
AND,O
AFFIDAVIT,O
by,O
USA,O
as,O
to,O
A,B-MISC
BLACK,I-MISC
SOYES,I-MISC
CELL,I-MISC
PHONE,I-MISC
",",L-MISC
APPROX,O
.,O

ENTERED,O
IN,O
ERROR,O
.....,O
Application,O
and,O
Affidavit,O
for,O
Search,O
/,O
Seizure,O
Warrant,O
under,O
Rule,O
41,O
by,O
USA,O
as,O
toFOUR,B-MISC
CELLULAR,I-MISC
TELEPHONES,I-MISC
THAT,I-MISC
ARE,I-MISC
CURRENTLY,I-MISC
IN,I-MISC
THE,I-MISC
POSSESSION,I-MISC
OF,I-MISC
THE,I-MISC
FEDERAL,I-MISC
BUREAU,I-MISC
OF,I-MISC
INVESTIGATION,I-MISC
IN,I-MISC
WASHINGTON,I-MISC
",",I-MISC
D.C,L-MISC
..,O
(,O
Nelson,O
",",O
James,O
),O
Modified,O
on,O
11/4/2020,O
(,O
zstd,O
),O
.,O
(,O

Application,O
and,O
Affidavit,O
for,O
a,O
Search,O
Warrant,O
as,O
to,O
USPS,B-MISC
Priority,I-MISC
Mail,I-MISC
Parcel,I-MISC
bearing,I-MISC
USPS,I-MISC
Priority,I-MISC
Mail,I-MISC
Tracking,I-MISC
Number,I-MISC
(,I-MISC
P,I-MISC
),I-MISC
9505514179470273881479,L-MISC
.,O
(,O

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
Sky,B-MISC
Devices,I-MISC
Cellphone,I-MISC
IMEI,I-MISC
:,I-MISC
352083110405040,L-MISC
.,O
(,O

Application,O
for,O
Search,O
Warrant,O
as,O
to,O
The,O
vehicle,O
known,O
and,O
described,O
as,O
one,O
2008,B-MISC
Red,I-MISC
Chrysler,I-MISC
Town,I-MISC
and,I-MISC
Country,I-MISC
",",I-MISC
VIN,I-MISC
Number,I-MISC
2A8HR44H78R711477,I-MISC
",",I-MISC
New,I-MISC
York,I-MISC
Registration,I-MISC
KFN4473,L-MISC
(,O
"""",O
Subject,O
Vehicle,O
"""",O
),O
.,O

APPLICATION,O
for,O
Search,O
Warrant,O
by,O
USA,O
as,O
to,O
382117,B-MISC
E,I-MISC
1120,I-MISC
Road,I-MISC
",",I-MISC
Weleetka,I-MISC
",",I-MISC
Oklahoma,I-MISC
",",I-MISC
382103,I-MISC
E,I-MISC
1120,I-MISC
Road,I-MISC
",",I-MISC
Weleetka,I-MISC
",",I-MISC
Oklahoma,L-MISC
.,O
(,O

APPLICATION,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
Affiant,O
John,O
Busch,O
as,O
to,O
INFORMATION,B-MISC
ASSOCIATED,I-MISC
WITH,I-MISC
FACEBOOK,I-MISC
USER,I-MISC
ID,I-MISC
1300968540,I-MISC
THAT,I-MISC
IS,I-MISC
STORED,I-MISC
AT,I-MISC
PREMISES,I-MISC
CONTROLLED,I-MISC
BY,I-MISC
FACEBOOK,I-MISC
INC,I-MISC
.,L-MISC
(,O

Application,O
&,O
Affidavit,O
for,O
Search,O
Warrant,O
as,O
to,O
United,B-MISC
States,I-MISC
Postal,I-MISC
Service,I-MISC
Priority,I-MISC
Mail,I-MISC
Express,I-MISC
parcel,L-MISC
.,O
(,O

Application,O
&,O
Affidavit,O
for,O
Search,O
Warrant,O
as,O
to,O
United,B-MISC
States,I-MISC
Postal,I-MISC
Service,I-MISC
Priority,I-MISC
Mail,I-MISC
Express,I-MISC
parcel,I-MISC
.,L-MISC
(,O

APPLICATION,O
and,O
SEARCH,O
WARRANT,O
ISSUED,O
as,O
to,O
United,B-MISC
States,I-MISC
Postal,I-MISC
Service,I-MISC
Priority,I-MISC
Mail,I-MISC
Express,I-MISC
Parcel,I-MISC
EE,I-MISC
336647090,I-MISC
US,I-MISC
.,L-MISC
(,O

Application,O
&,O
Affidavit,O
for,O
Search,O
Warrant,O
as,O
to,O
Bristol,B-MISC
",",I-MISC
VA,I-MISC
.,L-MISC
(,O

Search,O
Warrant,O
with,O
Attachments,O
A,O
&,O
B,O
Returned,O
Executed,O
on,O
6/23/2020,O
as,O
to,O
Target,B-MISC
Location,I-MISC
#,I-MISC
1,I-MISC
:,I-MISC
2855,I-MISC
Statesman,I-MISC
Way,I-MISC
",",I-MISC
Apt,I-MISC
109,I-MISC
",",I-MISC
Franklin,I-MISC
",",I-MISC
WI,I-MISC
.,L-MISC
(,O

Search,O
and,O
Seizure,O
Warrant,O
Returned,O
Executed,O
on,O
06/25/2020,O
in,O
case,O
as,O
to,O
AN,B-MISC
APPLE,I-MISC
IPHONE,I-MISC
(,I-MISC
IMEI,I-MISC
NUMBER,I-MISC
358689096531999,I-MISC
),I-MISC
",",I-MISC
CURRENTLY,I-MISC
IN,I-MISC
MPD,I-MISC
CUSTODY,I-MISC
AT,I-MISC
17,I-MISC
DC,I-MISC
VILLAGE,I-MISC
LANE,I-MISC
",",I-MISC
S.W.,I-MISC
WASHINGTON,I-MISC
",",I-MISC
D.C.,I-MISC
20032,I-MISC
",",I-MISC
UNDER,I-MISC
RULE,I-MISC
41,L-MISC
(,O
Nguyen,O
",",O
Eric,O
),O
(,O
Entered,O
:,O
07/02/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
A,B-MISC
blue,I-MISC
Motorola,I-MISC
cellular,I-MISC
telephone,L-MISC
.,O
(,O

Application,O
and,O
Affidavit,O
for,O
a,O
Search,O
Warrant,O
as,O
to,O
USPS,B-MISC
Priority,I-MISC
Mail,I-MISC
Parcel,I-MISC
bearing,I-MISC
USPS,I-MISC
Tracking,I-MISC
Number,I-MISC
(,I-MISC
P,I-MISC
),I-MISC
9505,I-MISC
5148,I-MISC
7447,I-MISC
0164,I-MISC
4194,I-MISC
51,L-MISC
.,O
(,O

APPLICATION,O
and,O
Affidavit,O
for,O
a,O
Search,O
Warrant,O
by,O
Affiant,O
Jason,O
Greenfield,O
as,O
to,O
2003,B-MISC
green,I-MISC
Jeep,I-MISC
Liberty,I-MISC
",",I-MISC
Bearing,I-MISC
Colorado,I-MISC
License,I-MISC
Plate,I-MISC
CTC603,I-MISC
",",I-MISC
VIN,I-MISC
:,I-MISC
1J4GL48K23W529500,L-MISC
.,O
(,O

APPLICATION,O
and,O
affidavit,O
for,O
search,O
and,O
seizure,O
warrant,O
as,O
to,O
Blue,B-MISC
Samsung,I-MISC
Smart,I-MISC
Cell,I-MISC
Phone,I-MISC
with,I-MISC
IMEI,I-MISC
Number,I-MISC
355865101142047,I-MISC
;,L-MISC
signed,O
by,O
Magistrate,O
Judge,O
Ray,O
Kent,O
(,O
Attachments,O
:,O
#,O
1,O
Continuation,O
of,O
Search,O
Warrant,O
Application,O
",",O
#,O
2,O
Attachment,O
",",O
#,O
3,O
Attachment,O
),O
(,O
fhw,O
),O
(,O
Entered,O
:,O
06/15/2020,O
),O

APPLICATION,O
and,O
affidavit,O
for,O
search,O
and,O
seizure,O
warrant,O
as,O
to,O
Blue,B-MISC
Samsung,I-MISC
Smart,I-MISC
Cell,I-MISC
Phone,I-MISC
with,I-MISC
IMEI,I-MISC
Number,I-MISC
355865101142047,L-MISC
;,O
signed,O
by,O
Magistrate,O
Judge,O
Ray,O
Kent,O
(,O
Attachments,O
:,O
#,O
1,O
Continuation,O
of,O
Search,O
Warrant,O
Application,O
",",O
#,O
2,O
Attachment,O
",",O
#,O
3,O
Attachment,O
),O
(,O
fhw,O
),O
(,O
Entered,O
:,O
06/15/2020,O
),O

APPLICATION,O
and,O
affidavit,O
for,O
SEARCH,O
warrant,O
as,O
to,O
Apple,B-MISC
iphone,I-MISC
6sPlus,I-MISC
",",I-MISC
silver,I-MISC
in,I-MISC
color,I-MISC
",",I-MISC
model,I-MISC
number,I-MISC
A1687,I-MISC
;,L-MISC
signed,O
by,O
Magistrate,O
Judge,O
Phillip,O
J.,O
Green,O
(,O
Attachments,O
:,O
#,O
1,O
Continuation,O
of,O
Search,O
Warrant,O
Application,O
",",O
#,O
2,O
Attachment,O
A,O
",",O
#,O
3,O
Attachment,O
B,O
),O
(,O
ald,O
),O
(,O
Entered,O
:,O
04/29/2020,O
),O

APPLICATION,O
and,O
affidavit,O
for,O
SEARCH,O
warrant,O
as,O
to,O
Samsung,B-MISC
Galaxy,I-MISC
S9,I-MISC
+,I-MISC
cellular,I-MISC
telephone,I-MISC
with,I-MISC
serial,I-MISC
number,I-MISC
R38K7097QJJ,I-MISC
",",I-MISC
a,I-MISC
Microsoft,I-MISC
Surfacebook,I-MISC
(,I-MISC
1713,I-MISC
),I-MISC
computer,I-MISC
with,I-MISC
serial,I-MISC
number,I-MISC
001430660357,I-MISC
",",I-MISC
and,I-MISC
two,I-MISC
Western,I-MISC
Digital,I-MISC
Passport,I-MISC
2,I-MISC
TB,I-MISC
external,I-MISC
hard,I-MISC
drives,I-MISC
;,L-MISC
signed,O
by,O
Magistrate,O
Judge,O
Phillip,O
J.,O
Green,O
(,O
Attachments,O
:,O
#,O
1,O
Continuation,O
of,O
Search,O
Warrant,O
Application,O
",",O
#,O
2,O
Attachment,O
A,O
",",O
#,O
3,O
Attachment,O
B,O
),O
(,O
ald,O
),O
(,O
Entered,O
:,O
04/10/2020,O
),O

APPLICATION,O
AND,O
AFFIDAVIT,O
for,O
Search,O
Warrant,O
as,O
to,O
The,B-MISC
cellular,I-MISC
telephone,I-MISC
assigned,I-MISC
call,I-MISC
number,I-MISC
414,I-MISC
-,I-MISC
550,I-MISC
-,I-MISC
2053,L-MISC
;,O
Warrant,O
Issued,O
4/1/2020,O
.,O
(,O

REDACTED,O
VERSION,O
of,O
1,O
Search,O
Warrant,O
Application,O
by,O
USA,O
as,O
to,O
Nissan,B-MISC
NV,I-MISC
Cargo,I-MISC
Van,L-MISC
.,O
(,O

APPLICATION,O
AND,O
AFFIDAVIT,O
by,O
USA,O
as,O
to,O
THE,B-MISC
LOEWS,I-MISC
HOTEL,I-MISC
",",I-MISC
1200,I-MISC
MARKET,I-MISC
STREET,I-MISC
",",I-MISC
PHILADELPHIA,I-MISC
",",I-MISC
PA,I-MISC
19107,I-MISC
",",I-MISC
ROOM,I-MISC
2411,I-MISC
Re,I-MISC
:,L-MISC
Search,O
Warrant,O
Issued,O
.,O
(,O

APPLICATIONS,O
AND,O
AFFIDAVIT,O
by,O
USA,O
as,O
to,O
A,B-MISC
UPS,I-MISC
PACKAGE,I-MISC
ADDRESSED,I-MISC
TO,I-MISC
2600,I-MISC
WELSH,I-MISC
ROAD,I-MISC
",",I-MISC
APARTMENT,I-MISC
NO,I-MISC
.,L-MISC

APPLICATION,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
USA,O
as,O
to,O
Google,B-MISC
",",I-MISC
Inc.,I-MISC
MaineHunter1991@gmail.com,L-MISC
-,O
APPROVED,O
So,O
Ordered,O
by,O
Magistrate,O
Judge,O
Andrea,O
K.,O
Johnstone,O
.,O
(,O
Attachments,O
:,O
#,O
1,O
Affidavit,O
),O
Original,O
document,O
available,O
in,O
clerks,O
office,O
.,O
(,O
bt,O
),O
(,O
Additional,O
attachment(s,O
),O
added,O
on,O
7/1/2020,O
:,O
#,O
2,O
Attachment,O
A,O
replacement,O
),O
(,O
bt,O
),O
.,O
(,O
Entered,O
:,O
06/29/2020,O
),O

Search,O
Warrant,O
Returned,O
Executed,O
-,O
Seizure,O
on,O
05/28/2020,O
regarding,O
2,O
Search,O
Warrant,O
Issued,O
regarding,O
(,O
1,O
Application,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
Telephone,O
or,O
Other,O
Electronic,O
Means,O
regarding,O
U.S.,B-MISC
Priority,I-MISC
Mail,I-MISC
parcel,I-MISC
EJ373185459US,L-MISC
",",O
signed,O
by,O
Magistrate,O
Judge,O
Youlee,O
Yim,O
You,O
.,O
(,O
ljp,O
),O
),O
.,O
Warrant,O
Signed,O
by,O
Magistrate,O
Judge,O
Youlee,O
Yim,O
You,O
.,O
(,O
ljp,O
),O
.,O
(,O
ljp,O
),O
(,O
Entered,O
:,O
06/26/2020,O
),O

Search,O
Warrant,O
Returned,O
Executed,O
-,O
Seizure,O
on,O
05/29/2020,O
regarding,O
2,O
Search,O
Warrant,O
Issued,O
regarding,O
(,O
1,O
Application,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
Telephone,O
or,O
Other,O
Electronic,O
Means,O
regarding,O
U.S.,B-MISC
Priority,I-MISC
Mail,I-MISC
Express,I-MISC
parcel,I-MISC
EJ326415493US,L-MISC
",",O
signed,O
by,O
Magistrate,O
Judge,O
Youlee,O
Yim,O
You,O
.,O
(,O
ljp,O
),O
),O
.,O
Warrant,O
Signed,O
by,O
Magistrate,O
Judge,O
Youlee,O
Yim,O
You,O
.,O
(,O
ljp,O
),O
.,O
(,O
ljp,O
),O
(,O
Entered,O
:,O
06/26/2020,O
),O

Search,O
Warrant,O
Returned,O
Executed,O
-,O
Seizure,O
on,O
05/28/2020,O
regarding,O
2,O
Search,O
Warrant,O
Issued,O
regarding,O
(,O
1,O
Application,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
Telephone,O
or,O
Other,O
Electronic,O
Means,O
regarding,O
U.S.,B-MISC
Priority,I-MISC
Mail,I-MISC
parcel,I-MISC
EJ281033727US,L-MISC
",",O
signed,O
by,O
Magistrate,O
Judge,O
Youlee,O
Yim,O
You,O
.,O
(,O
ljp,O
),O
),O
.,O
Warrant,O
Signed,O
by,O
Magistrate,O
Judge,O
Youlee,O
Yim,O
You,O
.,O
(,O
ljp,O
),O
.,O
(,O
ljp,O
),O
(,O
Entered,O
:,O
06/26/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
the,B-MISC
taking,I-MISC
of,I-MISC
DNA,I-MISC
samples,I-MISC
from,I-MISC
Rodney,I-MISC
TRAYLOR,L-MISC
.,O
(,O
als,O
),O
(,O
Entered,O
:,O
06/24/2020,O
),O

Search,O
Warrant,O
Returned,O
Executed,O
on,O
6/10/2020,O
in,O
case,O
as,O
to,O
IN,O
THE,O
MATTER,O
OF,O
THE,O
SEIZURE,O
OF,O
BLACK,B-MISC
2019,I-MISC
CHEVY,I-MISC
TAHOE,I-MISC
TX,I-MISC
LICENSE,I-MISC
PLAT,I-MISC
MHX3766,I-MISC
VIN,I-MISC
1GNSKBKC1KR160917,I-MISC
REGS,I-MISC
TO,I-MISC
CRISTINE,I-MISC
FREDERICKS,L-MISC
(,O
am,O
),O
(,O
Entered,O
:,O
06/22/2020,O
),O

Search,O
Warrant,O
by,O
telephone,O
Issued,O
in,O
case,O
as,O
to,O
67,B-MISC
Big,I-MISC
Creek,I-MISC
Road,I-MISC
Midville,I-MISC
",",I-MISC
Georgia,I-MISC
30441,L-MISC
(,O
Attachments,O
:,O
#,O
1,O
Attachment,O
A,O
",",O
#,O
2,O
Attachment,O
B)(wwp,O
),O
Modified,O
on,O
6/17/2020,O
(,O
wwp,O
),O
.,O
(,O
Entered,O
:,O
06/17/2020,O
),O

APPLICATION,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
by,O
USA,O
as,O
to,O
iPhone,B-MISC
model,I-MISC
A1586,I-MISC
",",I-MISC
IMEI,I-MISC
:,I-MISC
356149090494571,L-MISC
(,O
KM,O
",",O
ilcd,O
),O
(,O
Entered,O
:,O
06/15/2020,O
),O

Search,O
Warrant,O
Returned,O
Executed,O
as,O
to,O
Apple,B-MISC
iPhone,I-MISC
6s,L-MISC
",",O
GPD,B-MISC
WIN2,L-MISC
",",O
Asus,B-MISC
Laptop,L-MISC
",",O
Alienware,B-MISC
Laptop,L-MISC
",",O
Lenovo,B-MISC
Thinkpad,I-MISC
X1,I-MISC
Yoga,L-MISC
",",O
Origin,B-MISC
PC,I-MISC
Tower,L-MISC
",",O
Universal,B-MISC
Serial,I-MISC
Bus,I-MISC
Flash,I-MISC
Drives.(kad,L-MISC
),O
(,O
Entered,O
:,O
06/10/2020,O
),O

Application,O
for,O
Search,O
Warrant,O
as,O
to,O
4956,B-MISC
STATE,I-MISC
ROUTE,I-MISC
52,I-MISC
",",I-MISC
JEFFERSONVILLE,I-MISC
",",I-MISC
NEW,I-MISC
YORK,I-MISC
12748,L-MISC
.,O
Ordered,O
by,O
Magistrate,O
Judge,O
Sanket,O
J.,O
Bulsara,O
on,O
6/9/2020,O
.,O
(,O
Attachments,O
:,O
#,O
1,O
Sealing,O
Cover,O
Sheet,O
),O
(,O
Yuen,O
",",O
Sui,O
-,O
May,O
),O
(,O
Entered,O
:,O
06/10/2020,O
),O

Search,O
Warrant,O
Returned,O
Executed,O
as,O
to,O
HTC,B-MISC
Cell,I-MISC
Phone,L-MISC
",",O
iPhone,U-MISC
",",O
Lexar,B-MISC
16,I-MISC
G,I-MISC
SD,I-MISC
Card,L-MISC
",",O
Micro,B-MISC
SD,I-MISC
Card,L-MISC
",",B-MISC
iPod,L-MISC
",",O
Kindle,U-MISC
",",O
Kindle,U-MISC
",",O
iPad,U-MISC
",",O
iPad,U-MISC
",",O
Microsoft,B-MISC
Tablet,L-MISC
",",O
HP,B-MISC
Laptop,L-MISC
",",O
Dell,B-MISC
Laptop,L-MISC
and,O
Flash,B-MISC
Drive.(kad,L-MISC
),O
(,O
Entered,O
:,O
06/09/2020,O
),O

APPLICATION,O
AND,O
AFFIDAVIT,O
for,O
Search,O
Warrant,O
for,O
Financial,B-MISC
Account,I-MISC
from,L-MISC
.,O
Search,O
warrant,O
issued,O
.,O
Signed,O
by,O
Magistrate,O
Judge,O
David,O
R.,O
Grand,O
.,O
(,O
AFla,O
),O
(,O
Entered,O
:,O
06/05/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
Telephone,O
or,O
Other,O
Electronic,O
Means,O
regarding,O
U.S.,B-MISC
Priority,I-MISC
Mail,I-MISC
parcel,I-MISC
EJ281033727US,L-MISC
",",O
signed,O
by,O
Magistrate,O
Judge,O
Youlee,O
Yim,O
You,O
.,O
(,O
ljp,O
),O
(,O
Entered,O
:,O
05/29/2020,O
),O

Search,O
and,O
Seizure,O
Warrant,O
Issued,O
in,O
case,O
as,O
to,O
Samsung,B-MISC
Phone,I-MISC
",",I-MISC
Model,I-MISC
#,I-MISC
SM,I-MISC
-,I-MISC
J260T1,I-MISC
",",I-MISC
Motorola,I-MISC
Phone,I-MISC
",",I-MISC
Model,I-MISC
#,I-MISC
XT19555,L-MISC
",",O
Signed,O
by,O
Magistrate,O
Judge,O
David,O
Keesler,O
.,O
(,O

APPLICATION,O
AND,O
AFFIDAVIT,O
by,O
USA,O
as,O
to,O
A,B-MISC
2002,I-MISC
FORD,I-MISC
TAURUS,I-MISC
SEDAN,I-MISC
",",I-MISC
VEHICLE,I-MISC
IDENTIFICATION,I-MISC
NUMBER,I-MISC
(,I-MISC
VIN,I-MISC
#,I-MISC
),I-MISC
1FAFP55U42G178296,L-MISC
Re,O
:,O
Search,O
Warrant,O
Issued,O
.,O
(,O

Application,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
Telephone,O
or,O
Other,O
Electronic,O
Means,O
regarding,O
Apple,B-MISC
iPhone,I-MISC
5S,I-MISC
cellular,I-MISC
telephone,I-MISC
",",I-MISC
model,I-MISC
number,I-MISC
A1453,I-MISC
",",I-MISC
with,I-MISC
serial,I-MISC
number,I-MISC
352029066888465,I-MISC
",",I-MISC
located,I-MISC
at,I-MISC
1201,I-MISC
NE,I-MISC
Lloyd,I-MISC
Blvd,I-MISC
",",I-MISC
Suite,I-MISC
600,I-MISC
",",I-MISC
Portland,I-MISC
",",I-MISC
Oregon,I-MISC
",",L-MISC
signed,O
by,O
Magistrate,O
Judge,O
Jolie,O
A.,O
Russo,O
.,O
(,O

Application,O
and,O
Affidavit,O
for,O
a,O
Search,O
Warrant,O
as,O
to,O
165,B-MISC
Merrimac,I-MISC
Trail,I-MISC
",",I-MISC
Apt,I-MISC
6,I-MISC
",",I-MISC
Williamsburg,I-MISC
",",I-MISC
VA,I-MISC
23185,L-MISC
(,O
mrees,O
",",O
),O
(,O
Entered,O
:,O
04/16/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
Subscriber,O
",",O
telephone,O
toll,O
",",O
and,O
cell,O
-,O
site,O
geo,O
-,O
location,O
data,O
for,O
a,O
T,O
-,O
Mobile,B-MISC
Wireless,I-MISC
telephones,I-MISC
619,I-MISC
-,I-MISC
332,I-MISC
-,I-MISC
7463,I-MISC
and,I-MISC
619,I-MISC
-,I-MISC
551,I-MISC
-,I-MISC
2090,L-MISC
",",O
used,O
by,O
Anthony,O
Dennison,O
.,O
(,O

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
Black,B-MISC
Blade,I-MISC
ZTE,I-MISC
cellular,I-MISC
phone,L-MISC
FP&F,O
No,O
.,O

Redacted,O
APPLICATION,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
as,O
to,O
n,O
the,O
Matter,O
of,O
the,O
Seizure,O
of,O
ALL,B-MISC
FUNDS,I-MISC
ON,I-MISC
DEPOSIT,I-MISC
IN,I-MISC
EASTERN,I-MISC
BANK,I-MISC
ACCT,I-MISC
#,I-MISC
xxxx,I-MISC
",",I-MISC
CURRENTLY,I-MISC
HELD,I-MISC
IN,I-MISC
THE,I-MISC
NAME,I-MISC
OF,I-MISC
K&B,I-MISC
EDUCATION,I-MISC
GROUP,I-MISC
LLC,I-MISC
(,L-MISC
Attachments,O
:,O
#,O
1,O
Affidavit,O
",",O
#,O
2,O
Exhibit,O
),O
(,O
Russo,O
",",O
Noreen,O
),O
(,O
Entered,O
:,O
02/20/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
/,O
Seizure,O
Warrant,O
under,O
Rule,O
41,O
by,O
USA,O
AMENDED,O
as,O
toFOUR,B-MISC
CELLULAR,I-MISC
TELEPHONES,I-MISC
THAT,I-MISC
ARE,I-MISC
CURRENTLY,I-MISC
IN,I-MISC
THE,I-MISC
POSSESSION,I-MISC
OF,I-MISC
THE,I-MISC
FEDERAL,I-MISC
BUREAU,I-MISC
OF,I-MISC
INVESTIGATION,I-MISC
IN,I-MISC
WASHINGTON,I-MISC
",",I-MISC
D.C,L-MISC
..,O
(,O
Nelson,O
",",O
James,O
),O
(,O
Entered,O
:,O
10/30/2020,O
),O

APPLICATION,O
FOR,O
SEARCH,O
WARRANT,O
in,O
case,O
as,O
to,O
United,B-MISC
States,I-MISC
Postal,I-MISC
Service,I-MISC
Priority,I-MISC
Mail,I-MISC
Parcel,I-MISC
1,I-MISC
",",I-MISC
United,I-MISC
States,I-MISC
Postal,I-MISC
Service,I-MISC
Priority,I-MISC
Mail,I-MISC
Parcel,I-MISC
2,I-MISC
by,L-MISC
Magistrate,O
Judge,O
Gwynne,O
E.,O
Birzer,O
.,O
(,O

Application,O
for,O
Search,O
Warrant,O
as,O
to,O
A,B-MISC
Black,I-MISC
IPhone,I-MISC
with,I-MISC
a,I-MISC
Red,I-MISC
Case,I-MISC
(,I-MISC
Device,I-MISC
1,I-MISC
),L-MISC
",",O
A,O
Black,O
and,O
Gray,O
Kyocera,O
Cellular,O
Phone,O
Moden,O
#,O
C6730,O
(,O
Device,O
2,O
),O
",",O
A,O
Blue,O
Samsung,O
Cellular,O
Phone,O
(,O
Device,O
3,O
),O
",",O
A,O
Whiteish,O
Silver,O
LG,O
Cellular,O
Phone,O
(,O
Device,O
4,O
),O
",",O
(,O
Collectively,O
",",O
the,O
Subject,O
Telephones,O
),O
.,O

COMPLAINT,O
against,O
THREE,B-MISC
HUNDRED,I-MISC
THREE,I-MISC
VIRTUAL,I-MISC
CURRENCY,I-MISC
ACCOUNTS,I-MISC
",",I-MISC
THE,I-MISC
DARKSCANDALS.COM,I-MISC
DOMAIN,I-MISC
",",L-MISC
AND,O
THE,O
DARKSCANDALS.CO,O
DOMAIN,O
(,O
Fee,O
Status,O
:,O
Filing,O
Fee,O
Waived,O
),O
filed,O
by,O
UNITED,O
STATES,O
OF,O
AMERICA,O
.,O
(,O

Application,O
for,O
Search,O
Warrant,O
as,O
to,O
A,O
Black,O
IPhone,O
with,O
a,O
Red,O
Case,O
(,O
Device,O
1,O
),O
",",O
A,B-MISC
Black,I-MISC
and,I-MISC
Gray,I-MISC
Kyocera,I-MISC
Cellular,I-MISC
Phone,I-MISC
Moden,I-MISC
#,I-MISC
C6730,I-MISC
(,I-MISC
Device,I-MISC
2,I-MISC
),L-MISC
",",O
A,O
Blue,O
Samsung,O
Cellular,O
Phone,O
(,O
Device,O
3,O
),O
",",O
A,O
Whiteish,O
Silver,O
LG,O
Cellular,O
Phone,O
(,O
Device,O
4,O
),O
",",O
(,O
Collectively,O
",",O
the,O
Subject,O
Telephones,O
),O
.,O

Search,O
Warrant,O
Returned,O
Executed,O
on,O
10/6/20,O
as,O
to,O
USPS,B-MISC
Priority,I-MISC
Mail,I-MISC
Parcel,I-MISC
bearing,I-MISC
USPS,I-MISC
Priority,I-MISC
Mail,I-MISC
Tracking,I-MISC
Number,I-MISC
(,L-MISC
P,O
),O
9505514179470273881479,O
(,O
khan,O
",",O
),O
(,O
Entered,O
:,O
10/08/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
a,O
Search,O
Warrant,O
as,O
to,O
USPS,B-MISC
Priority,I-MISC
Mail,I-MISC
Parcel,I-MISC
bearing,I-MISC
USPS,I-MISC
Priority,I-MISC
Mail,I-MISC
Tracking,I-MISC
Number,I-MISC
(,L-MISC
P,O
),O
9505514179470273881479,O
.,O
(,O

Application,O
for,O
Search,O
Warrant,O
as,O
to,O
ONE,B-MISC
BLACK,I-MISC
LG,I-MISC
SMART,I-MISC
CELLULAR,I-MISC
",",L-MISC
et,O
al,O
..,O
Ordered,O
by,O
Magistrate,O
Judge,O
Steven,O
M.,O
Gold,O
on,O
6/6/2020,O
.,O
(,O

Application,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
