token,label
Search,O
Warrant,O
by,O
USA,O
as,O
to,O
Black,B-MISC
Sumsung,I-MISC
Digital,I-MISC
Video,I-MISC
Recorder,I-MISC
Model,I-MISC
No,I-MISC
SDR,I-MISC
-,I-MISC
C5300N,L-MISC
(,O
KM,O
",",O
ilcd,O
),O
(,O
Entered,O
:,O
08/18/2020,O
),O

APPLICATION,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
USA,O
as,O
to,O
Dell,B-MISC
Inspiron,I-MISC
15,I-MISC
Laptop,I-MISC
Computer,I-MISC
-,I-MISC
APPROVED,L-MISC
.,O

Search,O
and,O
Seizure,O
Warrant,O
Issued,O
in,O
case,O
as,O
to,O
A,B-MISC
black,I-MISC
LG,I-MISC
cellular,I-MISC
telephone,I-MISC
.,L-MISC

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
A,B-MISC
black,I-MISC
LG,I-MISC
cellular,I-MISC
telephone,L-MISC
.,O
(,O

Search,O
Warrant,O
Returned,O
Executed,O
on,O
6/26/20,O
in,O
case,O
as,O
to,O
2001,B-MISC
Brown,I-MISC
Chevy,I-MISC
Venture,I-MISC
Minivan,I-MISC
(,L-MISC
ejs,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
Samsung,B-MISC
Cellular,I-MISC
Telephone,I-MISC
",",I-MISC
Black,L-MISC
.,O
(,O

Search,O
Warrant,O
Returned,O
Executed,O
as,O
to,O
HTC,B-MISC
Cell,I-MISC
Phone,L-MISC
",",O
iPhone,O
",",O
Lexar,O
16,O
G,O
SD,O
Card,O
",",O
Micro,O
SD,O
Card,O
",",O
iPod,O
",",O
Kindle,O
",",O
Kindle,O
",",O
iPad,O
",",O
iPad,O
",",O
Microsoft,O
Tablet,O
",",O
HP,O
Laptop,O
",",O
Dell,O
Laptop,O
and,O
Flash,O
Drive.(kad,O
),O
(,O
Entered,O
:,O
06/09/2020,O
),O

Application,O
&,O
Affidavit,O
for,O
Search,O
Warrant,O
as,O
to,O
United,B-MISC
States,I-MISC
Postal,I-MISC
Service,I-MISC
Priority,I-MISC
Mail,I-MISC
parcel,L-MISC
.,O
(,O

Search,O
and,O
Seizure,O
Warrant,O
Issued,O
in,O
case,O
as,O
to,O
1037,B-MISC
Reepsville,I-MISC
Road,I-MISC
",",I-MISC
Lincolnton,I-MISC
",",I-MISC
North,I-MISC
Carolina,I-MISC
.,L-MISC

Redacted,O
Affidavit,O
for,O
Search,O
Warrant,O
in,O
case,O
as,O
to,O
Samsung,B-MISC
",",I-MISC
Model,I-MISC
Number,I-MISC
SM,I-MISC
-,I-MISC
J327P,L-MISC
(,O
DLB,O
),O
(,O
Entered,O
:,O
04/13/2020,O
),O

UNSEALED,O
REDACTED,O
APPLICATION,O
FOR,O
A,O
SEARCH,O
WARRANT,O
(,O
Black,B-MISC
Galaxy,I-MISC
S10,L-MISC
),O
by,O
USA,O
",",O
filed.(jtabares,O
",",O
1,O
),O
(,O
Entered,O
:,O
02/10/2020,O
),O

SEARCH,O
WARRANT,O
RETURNED,O
EXECUTED,O
on,O
11/4/2020,O
in,O
case,O
as,O
to,O
2017,B-MISC
Ford,I-MISC
Transit,I-MISC
250,I-MISC
",",I-MISC
MI,I-MISC
registration,I-MISC
DWD8264,I-MISC
",",I-MISC
VIN,I-MISC
:,I-MISC
1FTYR1ZM6HKA04347,I-MISC
",",I-MISC
currently,I-MISC
believed,I-MISC
to,I-MISC
be,I-MISC
located,I-MISC
in,I-MISC
Marquette,I-MISC
County,I-MISC
",",I-MISC
Michigan,L-MISC
(,O
cam,O
),O
(,O
Entered,O
:,O
11/09/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
/,O
Seizure,O
Warrant,O
under,O
Rule,O
41,O
by,O
USA,O
AMENDED,O
as,O
toFOUR,B-MISC
CELLULAR,I-MISC
TELEPHONES,I-MISC
THAT,I-MISC
ARE,I-MISC
CURRENTLY,I-MISC
IN,I-MISC
THE,I-MISC
POSSESSION,I-MISC
OF,I-MISC
THE,I-MISC
FEDERAL,I-MISC
BUREAU,I-MISC
OF,I-MISC
INVESTIGATION,I-MISC
IN,I-MISC
WASHINGTON,I-MISC
",",I-MISC
D.C,I-MISC
..,L-MISC
(,O
Nelson,O
",",O
James,O
),O
(,O
Entered,O
:,O
10/30/2020,O
),O

ENTERED,O
IN,O
ERROR,O
.....,O
Application,O
and,O
Affidavit,O
for,O
Search,O
/,O
Seizure,O
Warrant,O
under,O
Rule,O
41,O
by,O
USA,O
as,O
toFOUR,B-MISC
CELLULAR,I-MISC
TELEPHONES,I-MISC
THAT,I-MISC
ARE,I-MISC
CURRENTLY,I-MISC
IN,I-MISC
THE,I-MISC
POSSESSION,I-MISC
OF,I-MISC
THE,I-MISC
FEDERAL,I-MISC
BUREAU,I-MISC
OF,I-MISC
INVESTIGATION,I-MISC
IN,I-MISC
WASHINGTON,I-MISC
",",I-MISC
D.C,I-MISC
..,L-MISC
(,O
Nelson,O
",",O
James,O
),O
Modified,O
on,O
11/4/2020,O
(,O
zstd,O
),O
.,O
(,O

APPLICATION,O
AND,O
AFFIDAVIT,O
for,O
Search,O
Warrant,O
as,O
to,O
Silver,B-MISC
LG,I-MISC
Cellular,I-MISC
Telephone,I-MISC
;,L-MISC
Attached,O
Warrant,O
Issued,O
10/16/2020,O
.,O
(,O

Application,O
for,O
Search,O
Warrant,O
as,O
to,O
A,B-MISC
Black,I-MISC
IPhone,I-MISC
with,I-MISC
a,I-MISC
Red,I-MISC
Case,I-MISC
(,I-MISC
Device,I-MISC
1,I-MISC
),I-MISC
",",I-MISC
A,I-MISC
Black,I-MISC
and,I-MISC
Gray,I-MISC
Kyocera,I-MISC
Cellular,I-MISC
Phone,I-MISC
Moden,I-MISC
#,I-MISC
C6730,I-MISC
(,I-MISC
Device,I-MISC
2,I-MISC
),I-MISC
",",I-MISC
A,I-MISC
Blue,I-MISC
Samsung,I-MISC
Cellular,I-MISC
Phone,I-MISC
(,I-MISC
Device,I-MISC
3,I-MISC
),I-MISC
",",I-MISC
A,I-MISC
Whiteish,I-MISC
Silver,I-MISC
LG,I-MISC
Cellular,I-MISC
Phone,I-MISC
(,I-MISC
Device,I-MISC
4,I-MISC
),I-MISC
",",I-MISC
(,I-MISC
Collectively,I-MISC
",",I-MISC
the,I-MISC
Subject,I-MISC
Telephones,I-MISC
),L-MISC
.,O

APPLICATION,O
FOR,O
SEARCH,O
WARRANT,O
in,O
case,O
as,O
to,O
1331,B-MISC
West,I-MISC
50th,I-MISC
Street,I-MISC
South,I-MISC
",",I-MISC
Wichita,I-MISC
",",I-MISC
KS,I-MISC
by,L-MISC
Magistrate,O
Judge,O
Kenneth,O
G.,O
Gale,O
.,O
(,O

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
Apple,B-MISC
",",I-MISC
Inc.,I-MISC
",",I-MISC
One,I-MISC
Infinite,I-MISC
Loop,I-MISC
",",I-MISC
Cupertino,I-MISC
",",I-MISC
California,I-MISC
95014,L-MISC
(,O
jdpjazzy891@gmail.com,O
),O
.,O
(,O

Search,O
Warrant,O
Returned,O
Executed,O
on,O
6/26/20,O
in,O
case,O
as,O
to,O
2010,B-MISC
White,I-MISC
Chevy,I-MISC
Silverado,I-MISC
Pickup,I-MISC
(,L-MISC
ejs,O
),O

Search,O
and,O
Seizure,O
Warrant,O
Returned,O
Executed,O
on,O
05/04/2020,O
in,O
case,O
as,O
to,O
SIX,B-MISC
CELLULAR,I-MISC
TELEPHONES,I-MISC
FURTHER,I-MISC
DESCRIBED,I-MISC
IN,I-MISC
ATTACHMENT,L-MISC
A,O
(,O
Battle,O
",",O
Nicole,O
),O
(,O
Entered,O
:,O
05/07/2020,O
),O

Search,O
and,O
Seizure,O
Warrant,O
Returned,O
Executed,O
on,O
03/24/2020,O
in,O
case,O
as,O
to,O
IN,O
THE,O
MATTER,O
OF,O
THE,O
SEARCH,O
OF,O
18,B-MISC
DIGITAL,I-MISC
DEVICES,I-MISC
",",I-MISC
CURRENTLY,I-MISC
LOCATED,I-MISC
AT,I-MISC
THE,I-MISC
WASHINGTON,I-MISC
OFFICE,I-MISC
OF,I-MISC
THE,I-MISC
DRUG,I-MISC
ENFORCEMENT,I-MISC
ADMINISTRATION,I-MISC
",",I-MISC
801,I-MISC
I,I-MISC
STREET,I-MISC
NW,I-MISC
",",I-MISC
WASHINGTON,I-MISC
",",I-MISC
D.C.,I-MISC
UNDER,I-MISC
RULE,I-MISC
41,L-MISC
(,O
Nguyen,O
",",O
Eric,O
),O
(,O
Entered,O
:,O
05/06/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
/,O
Seizure,O
Warrant,O
under,O
Rule,O
41,O
by,O
USA,O
as,O
toIN,O
THE,O
MATTER,O
OF,O
THE,O
SEARCH,O
OF,O
INFORMATION,O
ASSOCIATED,O
WITH,O
ONE,B-MISC
BLACK,I-MISC
APPLE,I-MISC
IPHONE,I-MISC
AND,I-MISC
ONE,I-MISC
APPLE,I-MISC
IPAD,I-MISC
PREVIOUSLY,I-MISC
RECOVERED,I-MISC
BY,I-MISC
THE,I-MISC
FBI,I-MISC
FROM,I-MISC
THE,I-MISC
OFFICE,I-MISC
OF,I-MISC
JASON,I-MISC
TIPTON,I-MISC
",",I-MISC
FORT,I-MISC
BELVOIR,I-MISC
COMMUNITY,I-MISC
HOSPITAL,I-MISC
",",L-MISC
.,O
(,O

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
iPhone,B-MISC
Cell,I-MISC
Phone,I-MISC
MF26OLL,I-MISC
(,I-MISC
Target,I-MISC
Device,I-MISC
3,I-MISC
),I-MISC
IMEI,I-MISC
:,I-MISC
990002676783994,L-MISC
.,O
(,O

Application,O
&,O
Affidavit,O
for,O
Search,O
Warrant,O
as,O
to,O
Data,B-MISC
Contained,I-MISC
in,I-MISC
Apple,I-MISC
iPhone,I-MISC
.,L-MISC
(,O

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
Black,B-MISC
iPhone,I-MISC
Seized,I-MISC
as,I-MISC
FP&F,I-MISC
No,I-MISC
.,L-MISC

Search,O
Warrant,O
Returned,O
Executed,O
-,O
Seizure,O
on,O
06/12/2020,O
regarding,O
2,O
Search,O
Warrant,O
Issued,O
regarding,O
(,O
1,O
Application,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
Telephone,O
or,O
Other,O
Electronic,O
Means,O
regarding,O
U.S.,B-MISC
Priority,I-MISC
Mail,I-MISC
Express,I-MISC
parcel,I-MISC
EJ346369458US,L-MISC
",",O
signed,O
by,O
Magistrate,O
Judge,O
Jolie,O
A.,O
Russo,O
.,O
(,O
ljp,O
),O
),O
.,O
Warrant,O
Signed,O
by,O
Magistrate,O
Judge,O
Jolie,O
A.,O
Russo,O
.,O
(,O
ljp,O
),O
.,O
(,O
ljp,O
),O
(,O
Entered,O
:,O
06/26/2020,O
),O

Application,O
&,O
Affidavit,O
for,O
Search,O
Warrant,O
as,O
to,O
Grundy,B-MISC
",",I-MISC
VA,L-MISC
.,O
(,O
ejs,O
),O

Search,O
Warrant,O
Returned,O
Executed,O
-,O
Seizure,O
on,O
06/10/2020,O
regarding,O
2,O
Search,O
Warrant,O
Issued,O
regarding,O
(,O
1,O
Application,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
Telephone,O
or,O
Other,O
Electronic,O
Means,O
regarding,O
U.S.,B-MISC
Priority,I-MISC
Mail,I-MISC
Express,I-MISC
parcel,I-MISC
EE373980899US,L-MISC
",",O
signed,O
by,O
Magistrate,O
Judge,O
Jolie,O
A.,O
Russo,O
.,O
(,O
ljp,O
),O
),O
.,O
Warrant,O
Signed,O
by,O
Magistrate,O
Judge,O
Jolie,O
A.,O
Russo,O
.,O
(,O
ljp,O
),O
.,O
(,O
ljp,O
),O
(,O
Entered,O
:,O
06/26/2020,O
),O

Search,O
Warrant,O
Returned,O
Executed,O
-,O
Seizure,O
on,O
06/10/2020,O
regarding,O
2,O
Search,O
Warrant,O
Issued,O
regarding,O
(,O
1,O
Application,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
Telephone,O
or,O
Other,O
Electronic,O
Means,O
regarding,O
U.S.,B-MISC
Priority,I-MISC
Mail,I-MISC
Express,I-MISC
parcel,I-MISC
EJ380803925US,L-MISC
",",O
signed,O
by,O
Magistrate,O
Judge,O
Jolie,O
A.,O
Russo,O
.,O
(,O
ljp,O
),O
),O
.,O
Warrant,O
Signed,O
by,O
Magistrate,O
Judge,O
Jolie,O
A.,O
Russo,O
.,O
(,O
ljp,O
),O
.,O
(,O
ljp,O
),O
(,O
Entered,O
:,O
06/26/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
Telephone,O
or,O
Other,O
Electronic,O
Means,O
regarding,O
The,B-MISC
black,I-MISC
bag,I-MISC
containing,I-MISC
jewelry,I-MISC
",",I-MISC
5,I-MISC
cellphones,I-MISC
",",I-MISC
U.S.,I-MISC
currency,I-MISC
;,I-MISC
and,I-MISC
4,I-MISC
firearms,I-MISC
currently,I-MISC
located,I-MISC
at,I-MISC
618,I-MISC
Airport,I-MISC
Road,I-MISC
",",I-MISC
Pendleton,I-MISC
.,I-MISC
OR,L-MISC
",",O
signed,O
by,O
Magistrate,O
Judge,O
John,O
V.,O
Acosta,O
.,O
(,O
fp,O
),O
(,O
Entered,O
:,O
06/26/2020,O
),O

Search,O
Warrant,O
Returned,O
Executed,O
on,O
6/22/2020,O
in,O
case,O
as,O
to,O
IN,O
RE,O
:,O
INFO,B-MISC
ASSOCIATED,I-MISC
WITH,I-MISC
KEVINPELAYO@HOTMAIL.COM,L-MISC
(,O
am,O
),O
(,O
Entered,O
:,O
06/22/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
a,O
Search,O
Warrant,O
as,O
to,O
USPS,B-MISC
Priority,I-MISC
Mail,I-MISC
Parcel,I-MISC
bearing,I-MISC
USPS,I-MISC
Tracking,I-MISC
Number,I-MISC
(,I-MISC
P,I-MISC
),I-MISC
9505,I-MISC
5148,I-MISC
7447,I-MISC
0164,I-MISC
4194,I-MISC
51,L-MISC
.,O
(,O
nbrow,O
),O
(,O
Entered,O
:,O
06/19/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
Telephone,O
or,O
Other,O
Electronic,O
Means,O
regarding,O
The,B-MISC
person,I-MISC
of,I-MISC
William,I-MISC
Warren,I-MISC
Pearce,I-MISC
and,I-MISC
the,I-MISC
premises,I-MISC
located,I-MISC
at,I-MISC
4696,I-MISC
SE,I-MISC
Libby,I-MISC
Ct,I-MISC
.,I-MISC
",",I-MISC
Hillsboro,I-MISC
",",I-MISC
Oregon,I-MISC
97123,L-MISC
",",O
signed,O
by,O
Magistrate,O
Judge,O
Stacie,O
F.,O
Beckerman,O
.,O
(,O
ljp,O
),O
(,O
Entered,O
:,O
06/19/2020,O
),O

APPLICATION,O
and,O
Affidavit,O
for,O
a,O
Search,O
Warrant,O
by,O
Affiant,O
Jason,O
Greenfield,O
as,O
to,O
2003,B-MISC
green,I-MISC
Jeep,I-MISC
Liberty,I-MISC
",",I-MISC
Bearing,I-MISC
Colorado,I-MISC
License,I-MISC
Plate,I-MISC
CTC603,I-MISC
",",I-MISC
VIN,I-MISC
:,I-MISC
1J4GL48K23W529500,L-MISC
.,O
(,O
agarc,O
",",O
),O
(,O
Entered,O
:,O
06/19/2020,O
),O

APPLICATION,O
AND,O
AFFIDAVIT,O
with,O
Attachments,O
A,O
&,O
B,O
for,O
Search,O
Warrant,O
as,O
to,O
Target,O
Location,O
#,O
1,O
:,O
2855,B-MISC
Statesman,I-MISC
Way,I-MISC
",",I-MISC
Apt,I-MISC
109,I-MISC
",",I-MISC
Franklin,I-MISC
",",I-MISC
WI,L-MISC
;,O
Warrant,O
Issued,O
6/16/2020,O
.,O
(,O
lz,O
),O
(,O
Entered,O
:,O
06/23/2020,O
),O

Search,O
Warrant,O
Returned,O
Executed,O
on,O
06/10/2020,O
in,O
case,O
as,O
to,O
In,O
the,O
Matter,O
of,O
the,O
Search,O
of,O
Kevin,B-MISC
Pelayo,I-MISC
and,I-MISC
Cristine,I-MISC
Fredericks,I-MISC
and,I-MISC
residence,I-MISC
at,I-MISC
5007,I-MISC
Onion,I-MISC
Road,I-MISC
",",I-MISC
Killeen,I-MISC
",",I-MISC
Bell,I-MISC
County,I-MISC
",",I-MISC
Texas,L-MISC
(,O
lad,O
),O
(,O
Entered,O
:,O
06/15/2020,O
),O

APPLICATION,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
as,O
to,O
263,B-MISC
East,I-MISC
Cottage,I-MISC
Street,I-MISC
",",I-MISC
Apartment,I-MISC
2,I-MISC
",",I-MISC
Dorchester,I-MISC
",",I-MISC
Massachusetts,L-MISC
(,O
Attachments,O
:,O
#,O
1,O
Affidavit,O
),O
(,O
Belmont,O
",",O
Kellyann,O
),O
(,O
Entered,O
:,O
06/15/2020,O
),O

APPLICATION,O
and,O
affidavit,O
for,O
search,O
warrant,O
as,O
to,O
Three,B-MISC
cellular,I-MISC
telephones,L-MISC
;,O
signed,O
by,O
Magistrate,O
Judge,O
Sally,O
J.,O
Berens,O
(,O
Attachments,O
:,O
#,O
1,O
Continuation,O
of,O
Search,O
Warrant,O
Application,O
",",O
#,O
2,O
Attachment,O
A,O
",",O
#,O
3,O
Attachment,O
B,O
),O
(,O
jal,O
),O
(,O
Entered,O
:,O
06/08/2020,O
),O

Application,O
and,O
affidavit,O
for,O
a,O
search,O
warrant,O
as,O
to,O
In,O
the,O
Matter,O
of,O
the,O
Search,O
of,O
5200,B-MISC
Susan,I-MISC
Drive,I-MISC
",",I-MISC
Amarillo,I-MISC
",",I-MISC
Texas,L-MISC
(,O
1,O
),O
.,O
(,O
chmb,O
),O
(,O
Entered,O
:,O
06/01/2020,O
),O

Redacted,O
Search,O
&,O
Seizure,O
Warrant,O
Issued,O
as,O
to,O
20,B-MISC
-,I-MISC
052,I-MISC
-,I-MISC
04,L-MISC
.,O
Case,O
Terminated,O
.,O
(,O
Attachments,O
:,O
#,O
1,O
Sealed,O
Application,O
and,O
Warrant,O
Issued,O
",",O
#,O
2,O
Permantly,O
Sealed,O
Search,O
Warrant,O
Affidavit,O
),O
(,O
MSB,O
),O
(,O
Attachment,O
2,O
replaced,O
on,O
5/27/2020,O
),O
(,O
MSB,O
),O
.,O
Modified,O
exhibit,O
descriptions,O
on,O
5/28/2020,O
(,O
SLW,O
),O
.,O
(,O
Entered,O
:,O
05/27/2020,O
),O

Application,O
&,O
Affidavit,O
for,O
Search,O
Warrant,O
as,O
to,O
United,B-MISC
States,I-MISC
Postal,I-MISC
Service,I-MISC
Priority,I-MISC
Mail,I-MISC
parcel,L-MISC
.,O
(,O
Attachments,O
:,O
#,O
1,O
Affidavit,O
",",O
#,O
2,O
Exhibit,O
1,O
",",O
#,O
3,O
Exhibit,O
2,O
),O
(,O
ck,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
Blue,B-MISC
Apple,I-MISC
iPhone,I-MISC
XR,I-MISC
Seizure,I-MISC
No,L-MISC
.,O

REDACTED,O
APPLICATION,O
and,O
SEARCH,O
WARRANT,O
ISSUED,O
as,O
to,O
7719,B-MISC
52nd,I-MISC
Avenue,I-MISC
",",I-MISC
Sacramento,I-MISC
",",I-MISC
CA,L-MISC
.,O
(,O

Search,O
Warrant,O
Returned,O
Executed,O
on,O
10/6/20,O
as,O
to,O
USPS,B-MISC
Priority,I-MISC
Mail,I-MISC
Parcel,I-MISC
bearing,I-MISC
USPS,I-MISC
Priority,I-MISC
Mail,I-MISC
Tracking,I-MISC
Number,L-MISC
(,O
P,O
),O
9505514179470273881479,O
(,O
khan,O
",",O
),O
(,O
Entered,O
:,O
10/08/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
a,O
Search,O
Warrant,O
as,O
to,O
USPS,B-MISC
Priority,I-MISC
Mail,I-MISC
Parcel,I-MISC
bearing,I-MISC
USPS,I-MISC
Priority,I-MISC
Mail,I-MISC
Tracking,I-MISC
Number,L-MISC
(,O
P,O
),O
9505514179470273881479,O
.,O
(,O

APPLICATION,O
AND,O
AFFIDAVIT,O
with,O
Attachments,O
A,O
&,O
B,O
for,O
Search,O
Warrant,O
as,O
to,O
MEGA,B-MISC
's,I-MISC
downloaded,I-MISC
digital,I-MISC
content,I-MISC
of,I-MISC
Beck,I-MISC
's,I-MISC
MEGA,I-MISC
account,I-MISC
-,I-MISC
Macgwire532@gmail.com,I-MISC
located,I-MISC
at,I-MISC
FBI,I-MISC
Milwaukee,L-MISC
Office,O
;,O
Attached,O
Warrant,O
Issued,O
9/24/2020,O
.,O
(,O

Application,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
Telephone,O
or,O
Other,O
Electronic,O
Means,O
regarding,O
Apple,B-MISC
iPhone,I-MISC
5S,I-MISC
cellular,I-MISC
telephone,I-MISC
",",I-MISC
model,I-MISC
number,I-MISC
A1453,I-MISC
",",I-MISC
with,I-MISC
serial,I-MISC
number,I-MISC
352029066888465,I-MISC
",",I-MISC
located,I-MISC
at,I-MISC
1201,I-MISC
NE,I-MISC
Lloyd,I-MISC
Blvd,I-MISC
",",I-MISC
Suite,I-MISC
600,I-MISC
",",I-MISC
Portland,I-MISC
",",I-MISC
Oregon,L-MISC
",",O
signed,O
by,O
Magistrate,O
Judge,O
Jolie,O
A.,O
Russo,O
.,O
(,O

APPLICATION,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
-,O
SEALED,O
as,O
to,O
IN,O
THE,O
MATTER,O
OF,O
THE,O
SEIZURE,O
OF,O
ALL,B-MISC
FUNDS,I-MISC
ON,I-MISC
DEPOSIT,I-MISC
UP,I-MISC
TO,I-MISC
A,I-MISC
TOTAL,I-MISC
OF,I-MISC
$,I-MISC
"75,000.00",I-MISC
IN,I-MISC
BANK,I-MISC
OF,I-MISC
AMERICA,I-MISC
ACCOUNT,I-MISC
NUMBER,I-MISC
237041857577,I-MISC
",",I-MISC
IN,I-MISC
THE,I-MISC
NAME,I-MISC
OF,I-MISC
LEWIS,I-MISC
REVENUE,I-MISC
GROUP,I-MISC
L.L.C.,L-MISC
(,O
Garland,O
",",O
Leah,O
),O
(,O
Entered,O
:,O
08/06/2020,O
),O

APPLICATION,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
-,O
SEALED,O
as,O
to,O
DROPBOX,B-MISC
",",I-MISC
INC,L-MISC
.,O

REDACTION,O
to,O
1,O
Search,O
Warrant,O
Application,O
by,O
USA,O
as,O
to,O
Junior,B-MISC
W,I-MISC
Miller,I-MISC
(,I-MISC
TW,I-MISC
),I-MISC
(,L-MISC
Entered,O
:,O
05/12/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
Gray,B-MISC
Apple,I-MISC
Iphone,I-MISC
11,I-MISC
Plus,I-MISC
Seized,I-MISC
as,L-MISC
FP&F,O
No,O
.,O

Search,O
and,O
Seizure,O
Warrant,O
Issued,O
by,O
Magistrate,O
Judge,O
G.,O
Michael,O
Harvey,O
on,O
5/1/2020,O
as,O
to,O
SIX,B-MISC
CELLULAR,I-MISC
TELEPHONES,I-MISC
FURTHER,I-MISC
DESCRIBED,I-MISC
IN,I-MISC
ATTACHMENT,I-MISC
A.,L-MISC
(,O
zed,O
",",O
),O
(,O
Entered,O
:,O
05/04/2020,O
),O

(,O
Electronic,O
),O
Application,O
for,O
Search,O
Warrant,O
as,O
to,O
Electronic,B-MISC
Devices,L-MISC
.,O

Search,O
Warrant,O
Returned,O
Executed,O
as,O
to,O
Google,B-MISC
",",I-MISC
Inc.,I-MISC
MaineHunter1991@gmail.com.(kad,L-MISC
),O
(,O
Entered,O
:,O
11/10/2020,O
),O

APPLICATION,O
for,O
search,O
warrant,O
as,O
to,O
Raymond,B-MISC
Dale,I-MISC
Carr,I-MISC
",",I-MISC
Jr,L-MISC
;,O
signed,O
by,O
Magistrate,O
Judge,O
Sally,O
J.,O
Berens,O
(,O
Attachments,O
:,O
#,O
1,O
Continuation,O
of,O
Search,O
Warrant,O
Application,O
",",O
#,O
2,O
Attachment,O
A,O
",",O
#,O
3,O
Attachment,O
B,O
),O
(,O
jal,O
),O
Modified,O
on,O
12/16/2020,O
(,O
jal,O
),O
.,O
(,O

Redacted,O
Affidavit,O
for,O
Search,O
Warrant,O
in,O
case,O
as,O
to,O
Samsung,B-MISC
",",I-MISC
Model,I-MISC
Number,I-MISC
SM,I-MISC
-,I-MISC
J327P,I-MISC
(,I-MISC
DLB,L-MISC
),O
(,O
Entered,O
:,O
04/13/2020,O
),O

Application,O
&,O
Affidavit,O
for,O
Search,O
Warrant,O
as,O
to,O
Abingdon,B-MISC
",",I-MISC
VA,L-MISC
.,O
(,O

Application,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
Telephone,O
or,O
Other,O
Electronic,O
Means,O
regarding,O
Apple,B-MISC
iPhone,I-MISC
5S,I-MISC
cellular,I-MISC
telephone,I-MISC
",",I-MISC
model,I-MISC
number,I-MISC
A1453,I-MISC
",",I-MISC
with,I-MISC
serial,I-MISC
number,I-MISC
352029066888465,I-MISC
",",I-MISC
located,I-MISC
at,I-MISC
1201,I-MISC
NE,I-MISC
Lloyd,I-MISC
Blvd,I-MISC
",",I-MISC
Suite,I-MISC
600,I-MISC
",",I-MISC
Portland,I-MISC
",",I-MISC
Oregon,L-MISC
",",O
signed,O
by,O
Magistrate,O
Judge,O
Jolie,O
A.,O
Russo,O
.,O
(,O

Letter,O
requesting,O
sealing,O
and,O
redaction,O
(,O
public,O
filing,O
version,O
),O
as,O
to,O
Search,O
And,O
Seizure,O
Warrant,O
For,O
A,O
Silver,O
Audi,B-MISC
Car,I-MISC
",",I-MISC
(,L-MISC
Siegel,O
",",O
Jonathan,O
),O
Modified,O
on,O
4/17/2020,O
(,O
Yuen,O
",",O
Sui,O
-,O
May,O
),O
.,O
(,O

APPLICATION,O
/,O
MOTION,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
by,O
USA,O
as,O
to,B-MISC
870,I-MISC
Abbott,I-MISC
Road,I-MISC
",",I-MISC
Buckhannon,I-MISC
",",I-MISC
WV,L-MISC
.,O
(,O

